Ticker,As_Of_Date,Profile,Foundation_Eligible,DMI_Dominance_Pass,Total_Momentum_Score,V1_V3_Qualified,Comparison_Pass
UMC,2023-06-15,V3,True,True,30,True,True
UMC,2023-10-27,V1,False,,0,False,True
UMC,2023-10-27,V2,False,,0,False,True
UMC,2023-10-27,V3,False,,0,False,True
UMC,2024-01-31,V1,False,,0,False,True
UMC,2024-01-31,V2,False,,0,False,True
UMC,2024-01-31,V3,False,,0,False,True
UMC,2024-04-19,V1,False,,0,False,True
UMC,2024-04-19,V2,False,,0,False,True
UMC,2024-04-19,V3,False,,0,False,True
UMC,2024-08-05,V1,False,,0,False,True
UMC,2024-08-05,V2,False,,0,False,True
UMC,2024-08-05,V3,False,,0,False,True
UMC,2024-11-06,V1,False,,0,False,True
UMC,2024-11-06,V2,False,,0,False,True
UMC,2024-11-06,V3,False,,0,False,True
UMC,2025-03-10,V1,False,,0,False,True
UMC,2025-03-10,V2,False,,0,False,True
UMC,2025-03-10,V3,False,,0,False,True
UMC,2025-04-09,V1,False,,0,False,True
UMC,2025-04-09,V2,False,,0,False,True
UMC,2025-04-09,V3,False,,0,False,True
UMC,2025-08-01,V1,False,,0,False,True
UMC,2025-08-01,V2,False,,0,False,True
UMC,2025-08-01,V3,False,,0,False,True
UMC,2026-02-05,V1,False,,0,False,True
UMC,2026-02-05,V2,False,,0,False,True
UMC,2026-02-05,V3,False,,0,False,True
UMC,2026-05-07,V1,True,True,0,False,True
UMC,2026-05-07,V2,True,True,0,False,True
UMC,2026-05-07,V3,True,True,10,False,True
TSLA,2023-03-15,V1,False,,0,False,True
TSLA,2023-03-15,V2,False,,0,False,True
TSLA,2023-03-15,V3,False,,0,False,True
TSLA,2023-06-15,V1,True,True,-5,False,True
TSLA,2023-06-15,V2,True,True,-5,False,True
TSLA,2023-06-15,V3,True,True,5,False,True
TSLA,2023-10-27,V1,False,,0,False,True
TSLA,2023-10-27,V2,False,,0,False,True
TSLA,2023-10-27,V3,False,,0,False,True
TSLA,2024-01-31,V1,False,,0,False,True
TSLA,2024-01-31,V2,False,,0,False,True
TSLA,2024-01-31,V3,False,,0,False,True
TSLA,2024-04-19,V1,False,,0,False,True
TSLA,2024-04-19,V2,False,,0,False,True
TSLA,2024-04-19,V3,False,,0,False,True
TSLA,2024-08-05,V1,False,,0,False,True
TSLA,2024-08-05,V2,False,,0,False,True
TSLA,2024-08-05,V3,False,,0,False,True
TSLA,2024-11-06,V1,True,True,20,True,True
TSLA,2024-11-06,V2,True,True,20,True,True
TSLA,2024-11-06,V3,True,True,35,True,True
TSLA,2025-03-10,V1,False,,0,False,True
TSLA,2025-03-10,V2,False,,0,False,True
TSLA,2025-03-10,V3,False,,0,False,True
TSLA,2025-04-09,V1,False,,0,False,True
TSLA,2025-04-09,V2,False,,0,False,True
TSLA,2025-04-09,V3,False,,0,False,True
TSLA,2025-08-01,V1,False,,0,False,True
TSLA,2025-08-01,V2,False,,0,False,True
TSLA,2025-08-01,V3,False,,0,False,True
TSLA,2026-02-05,V1,False,,0,False,True
TSLA,2026-02-05,V2,False,,0,False,True
TSLA,2026-02-05,V3,False,,0,False,True
TSLA,2026-05-07,V1,True,True,10,False,True
TSLA,2026-05-07,V2,True,True,10,False,True
TSLA,2026-05-07,V3,True,True,20,False,True
CAT,2023-03-15,V1,False,,0,False,True
CAT,2023-03-15,V2,False,,0,False,True
CAT,2023-03-15,V3,False,,0,False,True
CAT,2023-06-15,V1,True,True,15,False,True
CAT,2023-06-15,V2,True,True,15,False,True
CAT,2023-06-15,V3,True,True,25,True,True
CAT,2023-10-27,V1,False,,0,False,True
CAT,2023-10-27,V2,False,,0,False,True
CAT,2023-10-27,V3,False,,0,False,True
CAT,2024-01-31,V1,True,True,20,True,True
CAT,2024-01-31,V2,True,True,20,True,True
CAT,2024-01-31,V3,True,True,35,True,True
CAT,2024-04-19,V1,False,,0,False,True
CAT,2024-04-19,V2,False,,0,False,True
CAT,2024-04-19,V3,False,,0,False,True
CAT,2024-08-05,V1,False,,0,False,True
CAT,2024-08-05,V2,False,,0,False,True
CAT,2024-08-05,V3,False,,0,False,True
CAT,2024-11-06,V1,True,True,20,True,True
CAT,2024-11-06,V2,True,True,20,True,True
CAT,2024-11-06,V3,True,True,25,True,True
CAT,2025-03-10,V1,False,,0,False,True
CAT,2025-03-10,V2,False,,0,False,True
CAT,2025-03-10,V3,False,,0,False,True
CAT,2025-04-09,V1,False,,0,False,True
CAT,2025-04-09,V2,False,,0,False,True
CAT,2025-04-09,V3,False,,0,False,True
CAT,2025-08-01,V1,False,,0,False,True
CAT,2025-08-01,V2,False,,0,False,True
CAT,2025-08-01,V3,False,,0,False,True
CAT,2026-02-05,V1,True,True,15,False,True
CAT,2026-02-05,V2,True,True,15,False,True
CAT,2026-02-05,V3,True,True,20,False,True
CAT,2026-05-07,V1,True,True,20,True,True
CAT,2026-05-07,V2,True,True,20,True,True
CAT,2026-05-07,V3,True,True,35,True,True
TM,2023-03-15,V1,False,,0,False,True
TM,2023-03-15,V2,False,,0,False,True
TM,2023-03-15,V3,False,,0,False,True
TM,2023-06-15,V1,True,True,0,False,True
TM,2023-06-15,V2,True,True,0,False,True
TM,2023-06-15,V3,True,True,10,False,True
TM,2023-10-27,V1,False,,0,False,True
TM,2023-10-27,V2,False,,0,False,True
TM,2023-10-27,V3,False,,0,False,True
TM,2024-01-31,V1,True,True,20,True,True
TM,2024-01-31,V2,True,True,20,True,True
TM,2024-01-31,V3,True,True,35,True,True
TM,2024-04-19,V1,False,,0,False,True
TM,2024-04-19,V2,False,,0,False,True
TM,2024-04-19,V3,False,,0,False,True
TM,2024-08-05,V1,False,,0,False,True
TM,2024-08-05,V2,False,,0,False,True
TM,2024-08-05,V3,False,,0,False,True
TM,2024-11-06,V1,False,,0,False,True
TM,2024-11-06,V2,False,,0,False,True
TM,2024-11-06,V3,False,,0,False,True
TM,2025-03-10,V1,True,True,10,False,True
TM,2025-03-10,V2,True,True,10,False,True
TM,2025-03-10,V3,True,True,25,True,True
TM,2025-04-09,V1,False,,0,False,True
TM,2025-04-09,V2,False,,0,False,True
TM,2025-04-09,V3,False,,0,False,True
TM,2025-08-01,V1,False,,0,False,True
TM,2025-08-01,V2,False,,0,False,True
TM,2025-08-01,V3,False,,0,False,True
TM,2026-02-05,V1,True,True,15,False,True
TM,2026-02-05,V2,True,True,15,False,True
TM,2026-02-05,V3,True,True,15,False,True
TM,2026-05-07,V1,False,,0,False,True
TM,2026-05-07,V2,False,,0,False,True
TM,2026-05-07,V3,False,,0,False,True
RTX,2023-03-15,V1,False,,0,False,True
RTX,2023-03-15,V2,False,,0,False,True
RTX,2023-03-15,V3,False,,0,False,True
RTX,2023-06-15,V1,True,True,5,False,True
RTX,2023-06-15,V2,True,True,5,False,True
RTX,2023-06-15,V3,True,True,15,False,True
RTX,2023-10-27,V1,False,,0,False,True
RTX,2023-10-27,V2,False,,0,False,True
RTX,2023-10-27,V3,False,,0,False,True
RTX,2024-01-31,V1,True,True,20,True,True
RTX,2024-01-31,V2,True,True,20,True,True
RTX,2024-01-31,V3,True,True,30,True,True
RTX,2024-04-19,V1,False,,0,False,True
RTX,2024-04-19,V2,False,,0,False,True
RTX,2024-04-19,V3,False,,0,False,True
RTX,2024-08-05,V1,True,True,10,False,True
RTX,2024-08-05,V2,True,True,10,False,True
RTX,2024-08-05,V3,True,True,20,False,True
RTX,2024-11-06,V1,False,,0,False,True
RTX,2024-11-06,V2,False,,0,False,True
RTX,2024-11-06,V3,False,,0,False,True
RTX,2025-03-10,V1,False,,0,False,True
RTX,2025-03-10,V2,False,,0,False,True
RTX,2025-03-10,V3,False,,0,False,True
RTX,2025-04-09,V1,False,,0,False,True
RTX,2025-04-09,V2,False,,0,False,True
RTX,2025-04-09,V3,False,,0,False,True
RTX,2025-08-01,V1,True,True,10,False,True
RTX,2025-08-01,V2,True,True,10,False,True
RTX,2025-08-01,V3,True,True,15,False,True
RTX,2026-02-05,V1,False,,0,False,True
RTX,2026-02-05,V2,False,,0,False,True
RTX,2026-02-05,V3,False,,0,False,True
RTX,2026-05-07,V1,False,,0,False,True
RTX,2026-05-07,V2,False,,0,False,True
RTX,2026-05-07,V3,False,,0,False,True
GLW,2023-03-15,V1,False,,0,False,True
GLW,2023-03-15,V2,False,,0,False,True
GLW,2023-03-15,V3,False,,0,False,True
GLW,2023-06-15,V1,True,True,15,False,True
GLW,2023-06-15,V2,True,True,15,False,True
GLW,2023-06-15,V3,True,True,30,True,True
GLW,2023-10-27,V1,False,,0,False,True
GLW,2023-10-27,V2,False,,0,False,True
GLW,2023-10-27,V3,False,,0,False,True
GLW,2024-01-31,V1,True,True,15,False,True
GLW,2024-01-31,V2,True,True,15,False,True
GLW,2024-01-31,V3,True,True,30,True,True
GLW,2024-04-19,V1,False,,0,False,True
GLW,2024-04-19,V2,False,,0,False,True
GLW,2024-04-19,V3,False,,0,False,True
GLW,2024-08-05,V1,False,,0,False,True
GLW,2024-08-05,V2,False,,0,False,True
GLW,2024-08-05,V3,False,,0,False,True
GLW,2024-11-06,V1,False,,0,False,True
GLW,2024-11-06,V2,False,,0,False,True
GLW,2024-11-06,V3,False,,0,False,True
GLW,2025-03-10,V1,False,,0,False,True
GLW,2025-03-10,V2,False,,0,False,True
GLW,2025-03-10,V3,False,,0,False,True
GLW,2025-04-09,V1,False,,0,False,True
GLW,2025-04-09,V2,False,,0,False,True
GLW,2025-04-09,V3,False,,0,False,True
GLW,2025-08-01,V1,True,True,-5,False,True
GLW,2025-08-01,V2,True,True,-5,False,True
GLW,2025-08-01,V3,True,True,5,False,True
GLW,2026-02-05,V1,True,True,15,False,True
GLW,2026-02-05,V2,True,True,15,False,True
GLW,2026-02-05,V3,True,True,20,False,True
GLW,2026-05-07,V1,True,True,25,True,True
GLW,2026-05-07,V2,True,True,25,True,True
GLW,2026-05-07,V3,True,True,25,True,True
TMO,2023-03-15,V1,False,,0,False,True
TMO,2023-03-15,V2,False,,0,False,True
TMO,2023-03-15,V3,False,,0,False,True
TMO,2023-06-15,V1,False,,0,False,True
TMO,2023-06-15,V2,False,,0,False,True
TMO,2023-06-15,V3,False,,0,False,True
TMO,2023-10-27,V1,False,,0,False,True
TMO,2023-10-27,V2,False,,0,False,True
TMO,2023-10-27,V3,False,,0,False,True
TMO,2024-01-31,V1,False,,0,False,True
TMO,2024-01-31,V2,False,,0,False,True
TMO,2024-01-31,V3,False,,0,False,True
TMO,2024-04-19,V1,False,,0,False,True
TMO,2024-04-19,V2,False,,0,False,True
TMO,2024-04-19,V3,False,,0,False,True
TMO,2024-08-05,V1,True,True,20,True,True
TMO,2024-08-05,V2,True,True,20,True,True
TMO,2024-08-05,V3,True,True,30,True,True
TMO,2024-11-06,V1,False,,0,False,True
TMO,2024-11-06,V2,False,,0,False,True
TMO,2024-11-06,V3,False,,0,False,True
TMO,2025-03-10,V1,False,,0,False,True
TMO,2025-03-10,V2,False,,0,False,True
TMO,2025-03-10,V3,False,,0,False,True
TMO,2025-04-09,V1,False,,0,False,True
TMO,2025-04-09,V2,False,,0,False,True
TMO,2025-04-09,V3,False,,0,False,True
TMO,2025-08-01,V1,False,,0,False,True
TMO,2025-08-01,V2,False,,0,False,True
TMO,2025-08-01,V3,False,,0,False,True
TMO,2026-02-05,V1,False,,0,False,True
TMO,2026-02-05,V2,False,,0,False,True
TMO,2026-02-05,V3,False,,0,False,True
TMO,2026-05-07,V1,False,,0,False,True
TMO,2026-05-07,V2,False,,0,False,True
TMO,2026-05-07,V3,False,,0,False,True
DE,2023-03-15,V1,False,,0,False,True
DE,2023-03-15,V2,False,,0,False,True
DE,2023-03-15,V3,False,,0,False,True
DE,2023-06-15,V1,True,True,20,True,True
DE,2023-06-15,V2,True,True,20,True,True
DE,2023-06-15,V3,True,True,35,True,True
DE,2023-10-27,V1,False,,0,False,True
DE,2023-10-27,V2,False,,0,False,True
DE,2023-10-27,V3,False,,0,False,True
DE,2024-01-31,V1,True,True,10,False,True
DE,2024-01-31,V2,True,True,10,False,True
DE,2024-01-31,V3,True,True,20,False,True
DE,2024-04-19,V1,False,,0,False,True
DE,2024-04-19,V2,False,,0,False,True
DE,2024-04-19,V3,False,,0,False,True
DE,2024-08-05,V1,False,,0,False,True
DE,2024-08-05,V2,False,,0,False,True
DE,2024-08-05,V3,False,,0,False,True
DE,2024-11-06,V1,False,,0,False,True
DE,2024-11-06,V2,False,,0,False,True
DE,2024-11-06,V3,False,,0,False,True
DE,2025-03-10,V1,False,,0,False,True
DE,2025-03-10,V2,False,,0,False,True
DE,2025-03-10,V3,False,,0,False,True
DE,2025-04-09,V1,False,,0,False,True
DE,2025-04-09,V2,False,,0,False,True
DE,2025-04-09,V3,False,,0,False,True
DE,2025-08-01,V1,True,False,0,False,True
DE,2025-08-01,V2,True,False,0,False,True
DE,2025-08-01,V3,True,False,0,False,True
DE,2026-02-05,V1,True,True,0,False,True
DE,2026-02-05,V2,True,True,0,False,True
DE,2026-02-05,V3,True,True,10,False,True
DE,2026-05-07,V1,False,,0,False,True
DE,2026-05-07,V2,False,,0,False,True
DE,2026-05-07,V3,False,,0,False,True
BA,2023-03-15,V1,False,,0,False,True
BA,2023-03-15,V2,False,,0,False,True
BA,2023-03-15,V3,False,,0,False,True
BA,2023-06-15,V1,True,True,10,False,True
BA,2023-06-15,V2,True,True,10,False,True
BA,2023-06-15,V3,True,True,20,False,True
BA,2023-10-27,V1,False,,0,False,True
BA,2023-10-27,V2,False,,0,False,True
BA,2023-10-27,V3,False,,0,False,True
BA,2024-01-31,V1,False,,0,False,True
BA,2024-01-31,V2,False,,0,False,True
BA,2024-01-31,V3,False,,0,False,True
BA,2024-04-19,V1,False,,0,False,True
BA,2024-04-19,V2,False,,0,False,True
BA,2024-04-19,V3,False,,0,False,True
BA,2024-08-05,V1,False,,0,False,True
BA,2024-08-05,V2,False,,0,False,True
BA,2024-08-05,V3,False,,0,False,True
BA,2024-11-06,V1,False,,0,False,True
BA,2024-11-06,V2,False,,0,False,True
BA,2024-11-06,V3,False,,0,False,True
BA,2025-03-10,V1,False,,0,False,True
BA,2025-03-10,V2,False,,0,False,True
BA,2025-03-10,V3,False,,0,False,True
BA,2025-04-09,V1,False,,0,False,True
BA,2025-04-09,V2,False,,0,False,True
BA,2025-04-09,V3,False,,0,False,True
BA,2025-08-01,V1,False,,0,False,True
BA,2025-08-01,V2,False,,0,False,True
BA,2025-08-01,V3,False,,0,False,True
BA,2026-02-05,V1,False,,0,False,True
BA,2026-02-05,V2,False,,0,False,True
BA,2026-02-05,V3,False,,0,False,True
BA,2026-05-07,V1,False,,0,False,True
BA,2026-05-07,V2,False,,0,False,True
BA,2026-05-07,V3,False,,0,False,True
UNP,2023-03-15,V1,False,,0,False,True
UNP,2023-03-15,V2,False,,0,False,True
UNP,2023-03-15,V3,False,,0,False,True
UNP,2023-06-15,V1,True,True,10,False,True
UNP,2023-06-15,V2,True,True,10,False,True
UNP,2023-06-15,V3,True,True,25,True,True
UNP,2023-10-27,V1,False,,0,False,True
UNP,2023-10-27,V2,False,,0,False,True
UNP,2023-10-27,V3,False,,0,False,True
UNP,2024-01-31,V1,True,True,20,True,True
UNP,2024-01-31,V2,True,True,20,True,True
UNP,2024-01-31,V3,True,True,35,True,True
UNP,2024-04-19,V1,False,,0,False,True
UNP,2024-04-19,V2,False,,0,False,True
UNP,2024-04-19,V3,False,,0,False,True
UNP,2024-08-05,V1,False,,0,False,True
UNP,2024-08-05,V2,False,,0,False,True
UNP,2024-08-05,V3,False,,0,False,True
UNP,2024-11-06,V1,False,,0,False,True
UNP,2024-11-06,V2,False,,0,False,True
UNP,2024-11-06,V3,False,,0,False,True
UNP,2025-03-10,V1,False,,0,False,True
UNP,2025-03-10,V2,False,,0,False,True
UNP,2025-03-10,V3,False,,0,False,True
UNP,2025-04-09,V1,False,,0,False,True
UNP,2025-04-09,V2,False,,0,False,True
UNP,2025-04-09,V3,False,,0,False,True
UNP,2025-08-01,V1,False,,0,False,True
UNP,2025-08-01,V2,False,,0,False,True
UNP,2025-08-01,V3,False,,0,False,True
UNP,2026-02-05,V1,True,True,10,False,True
UNP,2026-02-05,V2,True,True,10,False,True
UNP,2026-02-05,V3,True,True,25,True,True
UNP,2026-05-07,V1,True,True,20,True,True
UNP,2026-05-07,V2,True,True,20,True,True
UNP,2026-05-07,V3,True,True,25,True,True
DHR,2023-03-15,V1,False,,0,False,True
DHR,2023-03-15,V2,False,,0,False,True
DHR,2023-03-15,V3,False,,0,False,True
DHR,2023-06-15,V1,False,,0,False,True
DHR,2023-06-15,V2,False,,0,False,True
DHR,2023-06-15,V3,False,,0,False,True
DHR,2023-10-27,V1,False,,0,False,True
DHR,2023-10-27,V2,False,,0,False,True
DHR,2023-10-27,V3,False,,0,False,True
DHR,2024-01-31,V1,True,True,20,True,True
DHR,2024-01-31,V2,True,True,20,True,True
DHR,2024-01-31,V3,True,True,30,True,True
DHR,2024-04-19,V1,False,,0,False,True
DHR,2024-04-19,V2,False,,0,False,True
DHR,2024-04-19,V3,False,,0,False,True
DHR,2024-08-05,V1,True,True,15,False,True
DHR,2024-08-05,V2,True,True,15,False,True
DHR,2024-08-05,V3,True,True,25,True,True
DHR,2024-11-06,V1,False,,0,False,True
DHR,2024-11-06,V2,False,,0,False,True
DHR,2024-11-06,V3,False,,0,False,True
DHR,2025-03-10,V1,False,,0,False,True
DHR,2025-03-10,V2,False,,0,False,True
DHR,2025-03-10,V3,False,,0,False,True
DHR,2025-04-09,V1,False,,0,False,True
DHR,2025-04-09,V2,False,,0,False,True
DHR,2025-04-09,V3,False,,0,False,True
DHR,2025-08-01,V1,False,,0,False,True
DHR,2025-08-01,V2,False,,0,False,True
DHR,2025-08-01,V3,False,,0,False,True
DHR,2026-02-05,V1,False,,0,False,True
DHR,2026-02-05,V2,False,,0,False,True
DHR,2026-02-05,V3,False,,0,False,True
DHR,2026-05-07,V1,False,,0,False,True
DHR,2026-05-07,V2,False,,0,False,True
DHR,2026-05-07,V3,False,,0,False,True
PH,2023-03-15,V1,False,,0,False,True
PH,2023-03-15,V2,False,,0,False,True
PH,2023-03-15,V3,False,,0,False,True
PH,2023-06-15,V1,True,True,10,False,True
PH,2023-06-15,V2,True,True,10,False,True
PH,2023-06-15,V3,True,True,20,False,True
PH,2023-10-27,V1,False,,0,False,True
PH,2023-10-27,V2,False,,0,False,True
PH,2023-10-27,V3,False,,0,False,True
PH,2024-01-31,V1,False,,0,False,True
PH,2024-01-31,V2,False,,0,False,True
PH,2024-01-31,V3,False,,0,False,True
PH,2024-04-19,V1,False,,0,False,True
PH,2024-04-19,V2,False,,0,False,True
PH,2024-04-19,V3,False,,0,False,True
PH,2024-08-05,V1,False,,0,False,True
PH,2024-08-05,V2,False,,0,False,True
PH,2024-08-05,V3,False,,0,False,True
PH,2024-11-06,V1,True,True,0,False,True
PH,2024-11-06,V2,True,True,0,False,True
PH,2024-11-06,V3,True,True,5,False,True
PH,2025-03-10,V1,False,,0,False,True
PH,2025-03-10,V2,False,,0,False,True
PH,2025-03-10,V3,False,,0,False,True
PH,2025-04-09,V1,False,,0,False,True
PH,2025-04-09,V2,False,,0,False,True
PH,2025-04-09,V3,False,,0,False,True
PH,2025-08-01,V1,False,,0,False,True
PH,2025-08-01,V2,False,,0,False,True
PH,2025-08-01,V3,False,,0,False,True
PH,2026-02-05,V1,True,True,30,True,True
PH,2026-02-05,V2,True,True,30,True,True
PH,2026-02-05,V3,True,True,30,True,True
PH,2026-05-07,V1,False,,0,False,True
PH,2026-05-07,V2,False,,0,False,True
PH,2026-05-07,V3,False,,0,False,True
LMT,2023-03-15,V1,False,,0,False,True
LMT,2023-03-15,V2,False,,0,False,True
LMT,2023-03-15,V3,False,,0,False,True
LMT,2023-06-15,V1,False,,0,False,True
LMT,2023-06-15,V2,False,,0,False,True
LMT,2023-06-15,V3,False,,0,False,True
LMT,2023-10-27,V1,False,,0,False,True
LMT,2023-10-27,V2,False,,0,False,True
LMT,2023-10-27,V3,False,,0,False,True
LMT,2024-01-31,V1,False,,0,False,True
LMT,2024-01-31,V2,False,,0,False,True
LMT,2024-01-31,V3,False,,0,False,True
LMT,2024-04-19,V1,True,True,5,False,True
LMT,2024-04-19,V2,True,True,5,False,True
LMT,2024-04-19,V3,True,True,10,False,True
LMT,2024-08-05,V1,True,True,-5,False,True
LMT,2024-08-05,V2,True,True,-5,False,True
LMT,2024-08-05,V3,True,True,10,False,True
LMT,2024-11-06,V1,False,,0,False,True
LMT,2024-11-06,V2,False,,0,False,True
LMT,2024-11-06,V3,False,,0,False,True
LMT,2025-03-10,V1,False,,0,False,True
LMT,2025-03-10,V2,False,,0,False,True
LMT,2025-03-10,V3,False,,0,False,True
LMT,2025-04-09,V1,False,,0,False,True
LMT,2025-04-09,V2,False,,0,False,True
LMT,2025-04-09,V3,False,,0,False,True
LMT,2025-08-01,V1,False,,0,False,True
LMT,2025-08-01,V2,False,,0,False,True
LMT,2025-08-01,V3,False,,0,False,True
LMT,2026-02-05,V1,False,,0,False,True
LMT,2026-02-05,V2,False,,0,False,True
LMT,2026-02-05,V3,False,,0,False,True
LMT,2026-05-07,V1,False,,0,False,True
LMT,2026-05-07,V2,False,,0,False,True
LMT,2026-05-07,V3,False,,0,False,True
PWR,2023-03-15,V1,False,,0,False,True
PWR,2023-03-15,V2,False,,0,False,True
PWR,2023-03-15,V3,False,,0,False,True
PWR,2023-06-15,V1,True,True,30,True,True
PWR,2023-06-15,V2,True,True,30,True,True
PWR,2023-06-15,V3,True,True,40,True,True
PWR,2023-10-27,V1,False,,0,False,True
PWR,2023-10-27,V2,False,,0,False,True
PWR,2023-10-27,V3,False,,0,False,True
PWR,2024-01-31,V1,False,,0,False,True
PWR,2024-01-31,V2,False,,0,False,True
PWR,2024-01-31,V3,False,,0,False,True
PWR,2024-04-19,V1,False,,0,False,True
PWR,2024-04-19,V2,False,,0,False,True
PWR,2024-04-19,V3,False,,0,False,True
PWR,2024-08-05,V1,False,,0,False,True
PWR,2024-08-05,V2,False,,0,False,True
PWR,2024-08-05,V3,False,,0,False,True
PWR,2024-11-06,V1,False,,0,False,True
PWR,2024-11-06,V2,False,,0,False,True
PWR,2024-11-06,V3,False,,0,False,True
PWR,2025-03-10,V1,False,,0,False,True
PWR,2025-03-10,V2,False,,0,False,True
PWR,2025-03-10,V3,False,,0,False,True
PWR,2025-04-09,V1,False,,0,False,True
PWR,2025-04-09,V2,False,,0,False,True
PWR,2025-04-09,V3,False,,0,False,True
PWR,2025-08-01,V1,False,,0,False,True
PWR,2025-08-01,V2,False,,0,False,True
PWR,2025-08-01,V3,False,,0,False,True
PWR,2026-02-05,V1,True,True,15,False,True
PWR,2026-02-05,V2,True,True,15,False,True
PWR,2026-02-05,V3,True,True,25,True,True
PWR,2026-05-07,V1,True,True,10,False,True
PWR,2026-05-07,V2,True,True,10,False,True
PWR,2026-05-07,V3,True,True,25,True,True
HWM,2023-03-15,V1,False,,0,False,True
HWM,2023-03-15,V2,False,,0,False,True
HWM,2023-03-15,V3,False,,0,False,True
HWM,2023-06-15,V1,True,True,20,True,True
HWM,2023-06-15,V2,True,True,20,True,True
HWM,2023-06-15,V3,True,True,25,True,True
HWM,2023-10-27,V1,False,,0,False,True
HWM,2023-10-27,V2,False,,0,False,True
HWM,2023-10-27,V3,False,,0,False,True
HWM,2024-01-31,V1,False,,0,False,True
HWM,2024-01-31,V2,False,,0,False,True
HWM,2024-01-31,V3,False,,0,False,True
HWM,2024-04-19,V1,False,,0,False,True
HWM,2024-04-19,V2,False,,0,False,True
HWM,2024-04-19,V3,False,,0,False,True
HWM,2024-08-05,V1,True,True,10,False,True
HWM,2024-08-05,V2,True,True,10,False,True
HWM,2024-08-05,V3,True,True,20,False,True
HWM,2024-11-06,V1,True,True,15,False,True
HWM,2024-11-06,V2,True,True,15,False,True
HWM,2024-11-06,V3,True,True,20,False,True
HWM,2025-03-10,V1,False,,0,False,True
HWM,2025-03-10,V2,False,,0,False,True
HWM,2025-03-10,V3,False,,0,False,True
HWM,2025-04-09,V1,False,,0,False,True
HWM,2025-04-09,V2,False,,0,False,True
HWM,2025-04-09,V3,False,,0,False,True
HWM,2025-08-01,V1,False,,0,False,True
HWM,2025-08-01,V2,False,,0,False,True
HWM,2025-08-01,V3,False,,0,False,True
HWM,2026-02-05,V1,False,,0,False,True
HWM,2026-02-05,V2,False,,0,False,True
HWM,2026-02-05,V3,False,,0,False,True
HWM,2026-05-07,V1,True,True,15,False,True
HWM,2026-05-07,V2,True,True,15,False,True
HWM,2026-05-07,V3,True,True,30,True,True
CMI,2023-03-15,V1,False,,0,False,True
CMI,2023-03-15,V2,False,,0,False,True
CMI,2023-03-15,V3,False,,0,False,True
CMI,2023-06-15,V1,True,True,15,False,True
CMI,2023-06-15,V2,True,True,15,False,True
CMI,2023-06-15,V3,True,True,25,True,True
CMI,2023-10-27,V1,False,,0,False,True
CMI,2023-10-27,V2,False,,0,False,True
CMI,2023-10-27,V3,False,,0,False,True
CMI,2024-01-31,V1,True,True,10,False,True
CMI,2024-01-31,V2,True,True,10,False,True
CMI,2024-01-31,V3,True,True,20,False,True
CMI,2024-04-19,V1,False,,0,False,True
CMI,2024-04-19,V2,False,,0,False,True
CMI,2024-04-19,V3,False,,0,False,True
CMI,2024-08-05,V1,False,,0,False,True
CMI,2024-08-05,V2,False,,0,False,True
CMI,2024-08-05,V3,False,,0,False,True
CMI,2024-11-06,V1,True,True,25,True,True
CMI,2024-11-06,V2,True,True,25,True,True
CMI,2024-11-06,V3,True,True,30,True,True
CMI,2025-03-10,V1,False,,0,False,True
CMI,2025-03-10,V2,False,,0,False,True
CMI,2025-03-10,V3,False,,0,False,True
CMI,2025-04-09,V1,False,,0,False,True
CMI,2025-04-09,V2,False,,0,False,True
CMI,2025-04-09,V3,False,,0,False,True
CMI,2025-08-01,V1,True,True,20,True,True
CMI,2025-08-01,V2,True,True,20,True,True
CMI,2025-08-01,V3,True,True,30,True,True
CMI,2026-02-05,V1,False,,0,False,True
CMI,2026-02-05,V2,False,,0,False,True
CMI,2026-02-05,V3,False,,0,False,True
CMI,2026-05-07,V1,True,True,20,True,True
CMI,2026-05-07,V2,True,True,20,True,True
CMI,2026-05-07,V3,True,True,35,True,True
GD,2023-03-15,V1,False,,0,False,True
GD,2023-03-15,V2,False,,0,False,True
GD,2023-03-15,V3,False,,0,False,True
GD,2023-06-15,V1,False,,0,False,True
GD,2023-06-15,V2,False,,0,False,True
GD,2023-06-15,V3,False,,0,False,True
GD,2023-10-27,V1,False,,0,False,True
GD,2023-10-27,V2,False,,0,False,True
GD,2023-10-27,V3,False,,0,False,True
GD,2024-01-31,V1,True,True,30,True,True
GD,2024-01-31,V2,True,True,30,True,True
GD,2024-01-31,V3,True,True,40,True,True
GD,2024-04-19,V1,False,,0,False,True
GD,2024-04-19,V2,False,,0,False,True
GD,2024-04-19,V3,False,,0,False,True
GD,2024-08-05,V1,True,False,0,False,True
GD,2024-08-05,V2,True,False,0,False,True
GD,2024-08-05,V3,True,False,0,False,True
GD,2024-11-06,V1,False,,0,False,True
GD,2024-11-06,V2,False,,0,False,True
GD,2024-11-06,V3,False,,0,False,True
GD,2025-03-10,V1,False,,0,False,True
GD,2025-03-10,V2,False,,0,False,True
GD,2025-03-10,V3,False,,0,False,True
GD,2025-04-09,V1,False,,0,False,True
GD,2025-04-09,V2,False,,0,False,True
GD,2025-04-09,V3,False,,0,False,True
GD,2025-08-01,V1,False,,0,False,True
GD,2025-08-01,V2,False,,0,False,True
GD,2025-08-01,V3,False,,0,False,True
GD,2026-02-05,V1,False,,0,False,True
GD,2026-02-05,V2,False,,0,False,True
GD,2026-02-05,V3,False,,0,False,True
