ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
NXGL,US,"NexGel, Inc - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXL,US,"Nexalin Technology, Inc. - Common Stock",Health Care,PROCESSED,,968,2022-09-16,2026-07-28,501,1
NXPI,US,NXP Semiconductors N.V. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
NXPL,US,NextPlat Corp - Common Stock,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXT,US,Nextpower Inc. - Class A Common Stock,Industrials,PROCESSED,,868,2023-02-09,2026-07-28,501,12
NXTC,US,"NextCure, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXTS,US,Nexentis Technologies Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NXTT,US,Next Technology Holding Inc. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NYAX,US,Nayax Ltd. - Ordinary Shares,Technology,PROCESSED,,965,2022-09-21,2026-07-28,501,2
NYXH,US,Nyxoah SA - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OABI,US,"OmniAb, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OBE,US,Obsidian Energy Ltd. Common Shares,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
OBIO,US,"Orchestra BioMed Holdings, Inc. - Ordinary Shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OC,US,Owens Corning Inc Common Stock New,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
OCC,US,Optical Cable Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OCG,US,Oriental Culture Holding LTD - Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OCGN,US,"Ocugen, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OCS,US,Oculis Holding AG - Ordinary shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OCTV,US,Octave Intelligence plc - Class B Ordinary Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,46,2026-05-21,2026-07-28,0,0
OCUL,US,"Ocular Therapeutix, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
ODC,US,Oil-Dri Corporation Of America Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
ODTX,US,"Odyssey Therapeutics, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,55,2026-05-08,2026-07-28,0,0
ODYS,US,Odysight.ai Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OEC,US,Orion S.A. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OESX,US,"Orion Energy Systems, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OFAL,US,OFA Group - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,297,2025-05-21,2026-07-28,297,0
OFIX,US,Orthofix Medical Inc.  - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OFLX,US,"Omega Flex, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OGC,US,OceanaGold Corporation Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
OGEN,US,Oragenics Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OGG,US,Osisko Gold Group Inc. Common Shares,,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
OGI,US,Organigram Global Inc. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
OGN,US,Organon & Co. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OHAC,US,Oceanhawk Acquisition Corp. - Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,36,2026-06-05,2026-07-28,0,0
OI,US,"O-I Glass, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
OII,US,"Oceaneering International, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
OIM,US,OneIM Acquisition Corp. - Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,97,2026-03-09,2026-07-27,0,0
OIS,US,"Oil States International, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
OKTA,US,"Okta, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
OKUR,US,"OnKure Therapeutics, Inc. - Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OKYO,US,OKYO Pharma Limited - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OLB,US,"The OLB Group, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OLED,US,Universal Display Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OLMA,US,"Olema Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OLN,US,Olin Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
OLOX,US,Olenox Industries Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OM,US,"Outset Medical, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OMAB,US,Grupo Aeroportuario del Centro Norte S.A.B. de C.V. - American Depositary Shares each representing 8 Series B shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OMCL,US,"Omnicell, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OMER,US,Omeros Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
OMEX,US,"Odyssey Marine Exploration, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
OMSE,US,OMS Energy Technologies Inc. - Ordinary Shares,Consumer Discretionary,PROCESSED,,303,2025-05-13,2026-07-28,303,0
ON,US,ON Semiconductor Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ONC,US,BeOne Medicines Ltd. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ONCH,US,1RT Acquisition Corp. - Class A Ordinary Share,,PROCESSED,,219,2025-09-12,2026-07-28,219,0
ONCO,US,"Onconetix, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ONCY,US,Oncolytics Biotech Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ONDS,US,Ondas Inc - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ONEG,US,OneConstruction Group Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,393,2024-12-31,2026-07-28,393,0
ONEW,US,OneWater Marine Inc. - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ONFO,US,Onfolio Holdings Inc. - Common Stock,Technology,PROCESSED,,982,2022-08-26,2026-07-28,501,0
ONMD,US,OneMedNet Corp - Class A Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ONT,US,"Onterris, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ONTO,US,Onto Innovation Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
OOMA,US,"Ooma, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OPK,US,"Opko Health, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
OPRA,US,Opera Limited - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
OPRX,US,OptimizeRx Corporation - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OPTH,US,Optimi Health Corp. - Common Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,47,2026-05-20,2026-07-28,0,0
OPTX,US,"Syntec Optics Holdings, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
OPXS,US,"Optex Systems Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
OR,US,OR Royalties Inc. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
ORBS,US,Eightco Holdings Inc. - Common Stock,,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ORCL,US,Oracle Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
ORGO,US,Organogenesis Holdings Inc.  - Class A,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ORIC,US,"Oric Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ORIQ,US,Origin Investment Corp I - Ordinary Shares,,PROCESSED,,221,2025-09-09,2026-07-27,221,0
ORKA,US,"Oruka Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
ORKT,US,Orangekloud Technology Inc. - Class A Ordinary Shares,Technology,PROCESSED,,503,2024-07-25,2026-07-28,501,0
ORLA,US,Orla Mining Ltd. Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
ORLY,US,"O'Reilly Automotive, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
ORMP,US,Oramed Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ORN,US,"Orion Group Holdings, Inc. Common",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
OSCR,US,"Oscar Health, Inc. Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
OSK,US,Oshkosh Corporation (Holding Company)Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
OSPN,US,OneSpan Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
OSRH,US,"OSR Health, Inc. - Common Stock",Health Care,PROCESSED,,841,2023-03-21,2026-07-28,501,0
OSS,US,"One Stop Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
OST,US,"Ostin Technology Group Co., Ltd. - Class A Ordinary Shares",,PROCESSED,,1001,2022-07-29,2026-07-27,500,2
OSTX,US,OS Therapies Incorporated Common Stock,Health Care,PROCESSED,,498,2024-08-01,2026-07-28,498,0
OSUR,US,"OraSure Technologies, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
OTAI,US,Starlink AI Acquisition Corporation Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,21,2026-06-29,2026-07-28,0,0
OTEX,US,Open Text Corporation - Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
OTF,US,Blue Owl Technology Finance Corp. Common Stock,,PROCESSED,,282,2025-06-12,2026-07-28,282,0
OTIS,US,Otis Worldwide Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OTLK,US,"Outlook Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
OUST,US,"Ouster, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
OVID,US,Ovid Therapeutics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OVV,US,Ovintiv Inc. (DE),Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OWLS,US,OBOOK Holdings Inc. - Class A Common Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,195,2025-10-16,2026-07-28,0,0
OWLT,US,"Owlet, Inc. Class A Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
OXY,US,Occidental Petroleum Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
P,US,"Everpure, Inc. Class A common stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAAC,US,Proem Acquisition Corp I - Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,79,2026-04-06,2026-07-28,0,0
PAAS,US,Pan American Silver Corp. Common Stock,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
PAC,US,"Grupo Aeroportuario Del Pacifico, S.A. B. de C.V. Grupo Aeroportuario Del Pacifico, S.A. de C.V. (each representing 10 Series B shares)",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
PACB,US,"Pacific Biosciences of California, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PACH,US,Pioneer Acquisition I Corp - Class A Ordinary Shares,,PROCESSED,,237,2025-08-15,2026-07-27,237,0
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PAGP,US,"Plains GP Holdings, L.P. - Class A Shares representing limited partner interests",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,20
PAGS,US,PagSeguro Digital Ltd. Class A Common Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAHC,US,Phibro Animal Health Corporation - Class A Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PAII,US,Pyrophyte Acquisition Corp. II Class A Ordinary Shares,,PROCESSED,,220,2025-09-11,2026-07-28,220,0
PAL,US,"Proficient Auto Logistics, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,555,2024-05-09,2026-07-28,501,1
PALI,US,"Palisade Bio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PANL,US,Pangaea Logistics Solutions Ltd. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PANW,US,"Palo Alto Networks, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAR,US,PAR Technology Corporation Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PARK,US,"Park Dental Partners, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,162,2025-12-03,2026-07-28,0,0
PARR,US,"Par Pacific Holdings, Inc.  Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PASG,US,"Passage Bio, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PASW,US,"Ping An Biomedical Co., Ltd. - Class A Ordinary Shares",Consumer Discretionary,PROCESSED,,258,2025-07-18,2026-07-28,258,0
PATH,US,"UiPath, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PATK,US,"Patrick Industries, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAVM,US,PAVmed Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PAVS,US,Paranovus Entertainment Technology Ltd. - Class A Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PAY,US,"Paymentus Holdings, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PAYC,US,"Paycom Software, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PAYP,US,PayPay Corporation - American Depository Shares,Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,95,2026-03-12,2026-07-28,0,0
PAYS,US,"Paysign, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PAYX,US,"Paychex, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PBA,US,Pembina Pipeline Corp. Ordinary Shares (Canada),Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PBF,US,PBF Energy Inc. Class A Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PBH,US,Prestige Consumer Healthcare Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PBI,US,Pitney Bowes Inc. Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
PBLS,US,"Parabilis Medicines, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,33,2026-06-10,2026-07-28,0,0
PBM,US,Psyence Biomedical Ltd. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PBR,US,Petroleo Brasileiro S.A. Petrobras ADS,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PBT,US,Permian Basin Royalty Trust Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PBYI,US,Puma Biotechnology Inc - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PC,US,Premium Catering (Holdings) Limited - Ordinary Shares,,PROCESSED,,459,2024-09-25,2026-07-27,459,0
PCAR,US,PACCAR Inc. - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PCLA,US,PicoCELA Inc. - American Depositary Shares,Consumer Discretionary,PROCESSED,,383,2025-01-16,2026-07-28,383,0
PCOR,US,"Procore Technologies, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PCRX,US,"Pacira BioSciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PCSA,US,"Processa Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PCT,US,"PureCycle Technologies, Inc. - Common stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PCTY,US,Paylocity Holding Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PCVX,US,"Vaxcyte, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PD,US,"PagerDuty, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PDC,US,Perpetuals.com Ltd - American Depositary Shares,Technology,PROCESSED,,755,2023-07-25,2026-07-28,501,0
PDCC,US,Pearl Diver Credit Company Inc. Common Stock,,PROCESSED,,508,2024-07-18,2026-07-28,501,0
PDD,US,PDD Holdings Inc. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PDEX,US,"Pro-Dex, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
PDFS,US,"PDF Solutions, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PDS,US,Precision Drilling Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
PDSB,US,PDS Biotechnology Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PDYN,US,Palladyne AI Corp. - Common stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PED,US,Pedevco Corp. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PEGA,US,Pegasystems Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PEN,US,"Penumbra, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
PENG,US,"Penguin Solutions, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PEPG,US,PepGen Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PERF,US,Perfect Corp. Class A Ordinary Share,Technology,PROCESSED,,937,2022-10-31,2026-07-28,501,0
PERI,US,Perion Network Ltd - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PESI,US,"Perma-Fix Environmental Services, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PETZ,US,"TDH Holdings, Inc. - Common Shares",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PEW,US,GrabAGun Digital Holdings Inc. Common Stock,Consumer Discretionary,PROCESSED,,637,2024-01-11,2026-07-28,501,6
PFE,US,"Pfizer, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PFGC,US,Performance Food Group Company Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PFSA,US,"Profusa, Inc. - Common Stock",Health Care,PROCESSED,,263,2025-07-11,2026-07-28,263,0
PGAC,US,Pantages Capital Acquisition Corporation - Class A Ordinary Shares,,PROCESSED,,376,2025-01-28,2026-07-28,376,0
PGEN,US,"Precigen, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
PGNY,US,"Progyny, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PH,US,Parker-Hannifin Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
PHAR,US,"Pharming Group N.V. - ADS, each representing 10 ordinary shares",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PHAT,US,"Phathom Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PHG,US,Koninklijke Philips N.V. NY Registry Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PHGE,US,BiomX Inc. COmmon Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PHI,US,PLDT Inc. Sponsored ADR,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PHIN,US,PHINIA Inc. Common Stock,Consumer Discretionary,PROCESSED,,773,2023-06-28,2026-07-28,501,17
PHIO,US,Phio Pharmaceuticals Corp. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PHM,US,"PulteGroup, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PHOE,US,Phoenix Asia Holdings Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,315,2025-04-25,2026-07-28,315,1
PHR,US,"Phreesia, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PHUN,US,"Phunware, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PHVS,US,Pharvaris N.V. - Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
PI,US,"Impinj, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PII,US,Polaris Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PINS,US,"Pinterest, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PKE,US,Park Aerospace Corp. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
PKG,US,Packaging Corporation of America Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
PKOH,US,Park-Ohio Holdings Corp. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PKX,US,POSCO HOLDINGS INC. American Depositary Shares (Each representing 1/4th of a share of Common Stock),Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
PL,US,Planet Labs PBC Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
PLAB,US,"Photronics, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PLBL,US,Polibeli Group Ltd - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,243,2025-08-08,2026-07-28,243,0
PLBY,US,"Playboy, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
PLMK,US,Plum Acquisition Corp. IV - Class A Ordinary Shares,,PROCESSED,,373,2025-01-31,2026-07-28,373,1
PLOW,US,"Douglas Dynamics, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
PLPC,US,Preformed Line Products Company - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
PLRX,US,"Pliant Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLRZ,US,Polyrizon Ltd. - Ordinary Shares,Health Care,PROCESSED,,436,2024-10-29,2026-07-28,436,0
PLSE,US,"Pulse Biosciences, Inc - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
PLSM,US,Pulsenmore Ltd. - Ordinary Shares,Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,130,2026-01-21,2026-07-28,0,0
PLTK,US,Playtika Holding Corp. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLTR,US,Palantir Technologies Inc. - Class A Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
PLTS,US,Platinum Analytics Cayman Limited - Class A Ordinary Shares,,PROCESSED,,213,2025-09-19,2026-07-27,213,0
PLUG,US,"Plug Power, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
PLUN,US,Plutonian Acquisition Corp II Class A Ordinary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,26,2026-06-18,2026-07-27,0,0
PLUR,US,Pluri Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PLUS,US,ePlus inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
PLXS,US,Plexus Corp. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
PLYX,US,"Polaryx Therapeutics, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,122,2026-02-02,2026-07-28,0,0
PM,US,Philip Morris International Inc Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
PMA,US,Ming Shing Group Holdings Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,418,2024-11-22,2026-07-28,418,0
PMAX,US,Powell Max Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,474,2024-09-05,2026-07-28,474,0
PMCB,US,"PharmaCyte  Biotech, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
