ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2026-06-10,46.62,2026-06-11,46.62,2026-06-17,51.5,5,10.4676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0725,76.0927,100.0,2.9574,,80602714.75,4.2176,False
TGTX,US,"TG Therapeutics, Inc. - Common Stock",Health Care,2026-06-22,54.4,2026-06-23,54.0,2026-06-29,55.72,5,3.1852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.1904,91.0217,100.0,1.6436,,131704851.69,5.5432,True
ASR,US,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",Consumer Discretionary,2025-04-25,290.722,2025-04-28,291.8668,2025-05-02,285.5252,5,-2.1728,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.038,90.0389,100.0,1.2819,,19072817.82,3.3651,False
ASR,US,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",Consumer Discretionary,2025-09-05,332.7448,2025-09-08,336.4054,2025-09-12,340.017,5,1.0736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1493,75.8949,100.0,1.7114,,27744257.34,2.8094,False
ASR,US,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",Consumer Discretionary,2026-01-07,324.1869,2026-01-08,323.9023,2026-01-14,314.8341,5,-2.7997,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.138,59.4438,90.0,1.019,,12980444.28,2.0179,False
ASR,US,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",Consumer Discretionary,2026-01-22,331.1058,2026-01-23,329.7515,2026-01-29,342.6079,5,3.8988,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3124,52.2326,90.0,1.7268,,10737762.23,2.3726,False
ASR,US,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",Consumer Discretionary,2026-02-09,363.4234,2026-02-10,364.1006,2026-02-17,371.6182,5,2.0647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9991,81.9697,100.0,1.304,,20929555.41,3.9835,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-01-16,21.17,2025-01-17,21.44,2025-01-24,21.57,5,0.6063,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5897,77.7939,100.0,0.8243,,65108652.78,2.264,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-01-31,21.96,2025-02-03,22.35,2025-02-07,23.94,5,7.1141,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4999,69.6505,100.0,0.9897,,63060223.57,2.422,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-04-16,27.58,2025-04-17,27.7,2025-04-24,26.01,5,-6.1011,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0,55.4826,80.0,3.155,,158108968.76,1.3364,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-06-13,30.55,2025-06-16,31.47,2025-06-23,36.56,5,16.1741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.7407,83.3055,100.0,2.7641,,279945987.26,2.9193,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-07-15,58.22,2025-07-16,61.08,2025-07-22,60.08,5,-1.6372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.0241,59.8682,100.0,4.3122,,999318084.25,6.1457,True
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-09-19,73.22,2025-09-22,71.91,2025-09-26,68.63,5,-4.5613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1518,68.2219,100.0,4.0224,,680712805.65,2.8782,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-10-06,74.33,2025-10-07,75.9,2025-10-13,95.06,5,25.2437,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.5525,26.1827,90.0,0.8236,,980579595.01,1.9878,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2025-10-13,95.06,2025-10-14,97.79,2025-10-20,82.9,5,-15.2265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2899,56.6705,100.0,2.9607,,1613167683.27,4.0956,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2026-05-01,66.63,2026-05-04,69.0,2026-05-08,67.43,5,-2.2754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.276,44.175,100.0,1.0078,,361059293.22,1.8526,False
MP,US,MP Materials Corp. Common Stock,Basic Materials,2026-06-02,72.24,2026-06-03,70.38,2026-06-09,54.3,5,-22.8474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.584,82.1736,100.0,0.9054,,532131021.46,2.1172,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-01-24,5.44,2025-01-27,5.16,2025-01-31,6.1,5,18.2171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5274,68.9751,100.0,3.6002,,21838825.83,4.2427,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-01-31,6.1,2025-02-03,5.75,2025-02-07,6.0,5,4.3478,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.3281,85.1732,100.0,1.7636,,38270118.4,4.0867,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-06-05,5.96,2025-06-06,5.9,2025-06-12,5.46,5,-7.4576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.2192,66.515,100.0,17.8592,,22786003.95,5.738,True
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-06-27,6.07,2025-06-30,6.15,2025-07-07,6.83,5,11.0569,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.0266,47.7023,100.0,2.1561,,74589285.06,3.5065,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-07-08,6.93,2025-07-09,6.99,2025-07-15,6.43,5,-8.0114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,65.6807,59.3055,80.0,1.0883,,94309432.11,3.8227,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-08-18,6.84,2025-08-19,6.77,2025-08-25,7.06,5,4.2836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.2857,79.0909,80.0,0.9582,,40471118.1,2.0379,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-08-25,7.06,2025-08-26,7.03,2025-09-02,6.65,5,-5.4054,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4865,57.0166,90.0,1.8142,,36445696.5,2.3382,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-09-12,9.78,2025-09-15,9.97,2025-09-19,11.11,5,11.4343,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1569,77.1991,100.0,1.1037,,132509656.48,4.4487,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-10-02,14.85,2025-10-03,14.95,2025-10-09,15.66,5,4.7492,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1418,93.5566,100.0,1.1318,,278768216.66,7.392,True
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-12-12,18.24,2025-12-15,18.81,2025-12-19,19.18,5,1.967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.4331,84.4598,100.0,3.0854,,185198287.28,5.2373,True
PL,US,Planet Labs PBC Class A Common Stock,Technology,2025-12-22,20.6,2025-12-23,19.8,2025-12-30,19.74,5,-0.303,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.044,78.2421,100.0,1.2853,,267533543.95,5.0557,True
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-01-06,21.84,2026-01-07,21.72,2026-01-13,25.32,5,16.5746,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.911,81.295,100.0,0.7388,78.5714,324226486.67,4.6215,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-01-15,28.28,2026-01-16,28.45,2026-01-23,26.94,5,-5.3076,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.8777,87.4396,100.0,1.7488,,354100251.6,6.3346,True
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-03-20,33.83,2026-03-23,34.5,2026-03-27,30.86,5,-10.5507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.5833,57.995,100.0,5.9521,,362080141.5,3.6069,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-04-02,35.88,2026-04-06,35.92,2026-04-10,34.67,5,-3.48,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1315,51.5009,90.0,1.451,,640227669.46,2.7276,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-05-11,41.84,2026-05-12,40.09,2026-05-18,41.61,5,3.7915,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.8673,70.5075,90.0,1.1609,,440406168.01,2.3682,False
PL,US,Planet Labs PBC Class A Common Stock,Technology,2026-05-26,48.32,2026-05-27,50.1,2026-06-02,48.09,5,-4.012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.566,68.2165,100.0,1.904,,430502205.28,3.1572,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-07-29,144.4631,2024-07-30,144.0526,2024-08-05,137.5038,5,-4.5461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.3427,50.8032,100.0,1.3579,,41586598.21,1.3737,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-08-20,144.7661,2024-08-21,144.8248,2024-08-27,147.7863,5,2.0449,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3899,78.723,100.0,1.2262,,45712066.94,1.3096,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-08-28,148.1187,2024-08-29,149.1059,2024-09-05,147.3172,5,-1.1996,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9943,85.711,100.0,0.9175,,40195707.56,2.4418,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-09-19,153.3577,2024-09-20,152.781,2024-09-26,154.8042,5,1.3243,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2377,75.8621,90.0,1.8835,,33577660.97,3.2847,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-09-26,154.8042,2024-09-27,155.0975,2024-10-03,155.3516,5,0.1639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5425,77.7621,100.0,1.4381,,40000642.89,3.5396,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-10-15,164.8717,2024-10-16,164.8912,2024-10-22,162.0665,5,-1.7131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.473,72.9035,100.0,1.3416,,48823453.22,5.3299,True
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-10-28,165.7271,2024-10-29,165.6584,2024-11-04,164.9038,5,-0.4555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.1986,70.6147,100.0,1.2135,,47799824.62,4.1597,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2024-11-08,172.2542,2024-11-11,172.8031,2024-11-15,163.1691,5,-5.5751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.6477,76.717,100.0,0.9768,,54525343.25,4.971,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2025-07-01,156.7547,2025-07-02,156.7646,2025-07-09,157.4645,5,0.4465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6919,90.9029,100.0,0.817,,64909769.83,2.369,False
ATR,US,"AptarGroup, Inc. Common Stock",Industrials,2025-07-24,159.9701,2025-07-25,160.1975,2025-07-31,155.3436,5,-3.0299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.952,57.4821,100.0,1.2608,,54799370.66,2.5976,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2025-10-01,63.5797,2025-10-02,63.4009,2025-10-08,65.1694,5,2.7895,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0216,50.2676,90.0,1.2713,,59575136.61,1.5318,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2025-10-23,70.4951,2025-10-24,70.972,2025-10-30,70.505,5,-0.658,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8707,43.5384,80.0,6.154,,63215404.7,3.5626,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2025-11-24,72.6353,2025-11-25,73.1034,2025-12-02,75.0057,5,2.6022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9734,79.0623,100.0,0.8363,,83251338.14,2.5671,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-01-07,78.8601,2026-01-08,80.0851,2026-01-14,83.0232,5,3.6687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.0925,69.7659,100.0,1.2578,,95311453.41,3.3642,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-01-14,83.0232,2026-01-15,83.322,2026-01-22,82.8439,5,-0.5738,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2076,91.9557,100.0,0.9201,,87026140.63,4.7773,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-02-10,86.7104,2026-02-11,87.7285,2026-02-18,87.6985,5,-0.0341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2778,58.4015,100.0,0.8121,,116308617.27,3.3425,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-02-23,90.7326,2026-02-24,90.7126,2026-03-02,94.5451,5,4.2249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.5562,60.4488,100.0,0.8535,,131540468.21,3.5274,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-04-28,92.8784,2026-04-29,93.6968,2026-05-05,92.86,5,-0.8931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.3757,61.2875,100.0,0.8173,,119756918.55,2.3681,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-06-15,98.63,2026-06-16,98.54,2026-06-23,96.12,5,-2.4559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.855,81.2021,100.0,0.9565,,86484206.24,2.8115,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-06-29,98.89,2026-06-30,99.4,2026-07-07,100.11,5,0.7143,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1505,46.9647,90.0,1.0341,,99208425.19,2.1566,False
HXL,US,Hexcel Corporation Common Stock,Industrials,2026-07-20,105.73,2026-07-21,106.74,2026-07-27,109.72,5,2.7918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0215,77.5388,100.0,1.7693,,116189872.59,3.1608,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-09-20,79.53,2024-09-23,79.94,2024-09-27,79.93,5,-0.0125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7461,59.7779,100.0,1.9959,,48800004.9,0.8973,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-09-30,81.85,2024-10-01,81.86,2024-10-07,82.5,5,0.7818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0367,64.2903,100.0,0.8369,,55280261.22,1.8196,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-10-10,84.75,2024-10-11,84.88,2024-10-17,88.0,5,3.6758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0148,79.6167,100.0,1.4659,,46194258.75,2.5127,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-10-17,88.0,2024-10-18,88.19,2024-10-24,87.57,5,-0.703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6431,87.8762,100.0,1.0566,,48907760.0,3.4828,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-11-11,100.27,2024-11-12,99.78,2024-11-18,102.4,5,2.6258,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.6763,85.3758,100.0,0.861,,58286447.7,5.4298,True
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2024-11-19,102.67,2024-11-20,102.77,2024-11-26,103.57,5,0.7784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8863,82.3455,100.0,0.878,,74933698.16,4.6665,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2025-01-10,100.32,2025-01-13,99.82,2025-01-17,102.42,5,2.6047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.8523,79.8361,100.0,1.1065,,81886701.35,1.8262,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2025-01-22,105.77,2025-01-23,106.14,2025-01-29,108.8,5,2.5061,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5581,77.5995,100.0,0.9049,,83303391.66,2.8914,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2025-01-29,108.8,2025-01-30,109.15,2025-02-05,111.97,5,2.5836,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.5774,85.1349,100.0,1.0137,,76577794.15,3.0072,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2025-06-03,103.76,2025-06-04,112.08,2025-06-10,107.22,5,-4.3362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0977,75.3058,100.0,1.9624,,100208816.06,2.7394,False
HQY,US,"HealthEquity, Inc. - Common Stock",Consumer Discretionary,2025-11-19,103.55,2025-11-20,104.56,2025-11-26,104.99,5,0.4112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2153,90.2288,100.0,1.1136,,85105158.76,2.7217,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2024-09-06,34.03,2024-09-09,33.97,2024-09-13,29.67,5,-12.6582,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.5982,48.6879,100.0,2.0396,,26461727.05,2.9716,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2024-11-11,31.14,2024-11-12,30.84,2024-11-18,25.51,5,-17.2827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8691,61.9931,100.0,0.8042,,22446022.96,1.0685,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2025-12-12,26.42,2025-12-15,26.73,2025-12-19,26.68,5,-0.1871,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5244,54.8009,90.0,2.5181,,39059460.21,3.436,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2026-02-26,27.41,2026-02-27,27.14,2026-03-05,26.72,5,-1.5475,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,50.9333,61.7585,80.0,0.8239,,37536624.29,1.3042,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2026-05-22,34.15,2026-05-26,34.95,2026-06-01,32.86,5,-5.98,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.7342,49.596,80.0,0.6844,71.0317,84103428.51,3.1316,False
IMVT,US,"Immunovant, Inc.  - Common Stock",Health Care,2026-06-17,34.71,2026-06-18,35.15,2026-06-25,38.24,5,8.7909,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.1271,75.8417,90.0,0.6898,73.8095,89076964.85,2.7448,False
AOS,US,A.O. Smith Corporation Common Stock,Consumer Discretionary,2024-09-24,82.7526,2024-09-25,82.9746,2024-10-01,85.8411,5,3.4547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6198,89.9712,100.0,1.0945,,71124179.81,2.217,False
AOS,US,A.O. Smith Corporation Common Stock,Consumer Discretionary,2026-01-30,73.0745,2026-02-02,72.8558,2026-02-06,78.5335,5,7.7931,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8016,47.8004,90.0,1.3957,,101542918.16,2.469,False
AGCO,US,AGCO Corporation Common Stock,Industrials,2025-07-31,116.7969,2025-08-01,115.8464,2025-08-07,110.6487,5,-4.4868,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.5905,59.0933,80.0,4.0514,,90991207.28,3.2686,False
AGCO,US,AGCO Corporation Common Stock,Industrials,2026-01-22,114.0684,2026-01-23,114.2277,2026-01-29,113.7997,5,-0.3747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.255,56.1508,100.0,1.0186,,79836471.43,1.9171,False
AGCO,US,AGCO Corporation Common Stock,Industrials,2026-02-04,121.1156,2026-02-05,127.1972,2026-02-11,137.8277,5,8.3575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9221,77.7312,100.0,1.7755,,90866950.72,3.3036,False
AGCO,US,AGCO Corporation Common Stock,Industrials,2026-02-11,137.8277,2026-02-12,139.4103,2026-02-19,138.1658,5,-0.8927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7809,96.1509,100.0,1.4074,,115618129.74,5.809,True
BIO,US,"Bio-Rad Laboratories, Inc. Class A Common Stock",Industrials,2025-01-22,360.54,2025-01-23,359.03,2025-01-29,355.97,5,-0.8523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5205,70.0439,100.0,0.9688,,56974334.85,2.0486,False
BIO,US,"Bio-Rad Laboratories, Inc. Class A Common Stock",Industrials,2026-07-17,304.36,2026-07-20,301.71,2026-07-24,314.46,5,4.2259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4746,80.0982,100.0,0.9106,,95993617.58,1.5832,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2024-09-19,127.02,2024-09-20,125.57,2024-09-26,122.83,5,-2.182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.0476,87.2353,100.0,1.2627,,50728611.16,2.9535,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2024-10-25,125.5,2024-10-28,125.24,2024-11-01,114.28,5,-8.7512,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.8347,53.9687,90.0,1.4544,,42617917.5,1.7425,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2026-01-06,118.42,2026-01-07,119.07,2026-01-13,123.84,5,4.006,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7838,60.9966,90.0,1.278,,76751553.41,4.2142,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2026-03-03,133.83,2026-03-04,132.3,2026-03-10,126.56,5,-4.3386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6394,85.3995,100.0,1.1969,,79600746.79,3.0777,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2026-03-23,130.76,2026-03-24,131.42,2026-03-30,134.18,5,2.1001,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9788,70.8241,90.0,1.1343,,96419150.95,1.4478,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2026-04-07,140.51,2026-04-08,140.23,2026-04-14,142.63,5,1.7115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.788,75.5765,100.0,0.8801,,117216950.17,2.9373,False
KEX,US,Kirby Corporation Common Stock,Consumer Discretionary,2026-04-23,150.85,2026-04-24,151.43,2026-04-30,150.54,5,-0.5877,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6124,78.749,100.0,0.8503,,102121682.88,4.346,False
RAL,US,Ralliant Corporation Common Stock,Industrials,2026-06-24,72.2,2026-06-25,73.29,2026-07-01,71.67,5,-2.2104,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.9371,82.1241,100.0,1.6026,,110289105.34,5.3618,True
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-04-16,14.567,2025-04-17,14.5378,2025-04-24,14.567,5,0.2005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.155,66.5576,90.0,0.9611,,18621969.96,1.6295,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-05-21,14.5087,2025-05-22,14.4309,2025-05-29,14.6058,5,1.2121,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.1513,50.4046,90.0,1.3545,,15251645.8,1.1731,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-06-03,15.5873,2025-06-04,15.84,2025-06-10,16.1121,5,1.7178,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0818,79.4403,100.0,1.4909,,14977712.14,2.9491,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-07-22,17.2977,2025-07-23,17.1908,2025-07-29,17.113,5,-0.4522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.625,59.376,100.0,1.4861,,13227609.18,3.1186,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-08-06,17.8224,2025-08-07,17.9488,2025-08-13,17.8904,5,-0.3248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7059,51.9132,100.0,1.9163,,14184867.21,3.1721,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-08-22,18.3375,2025-08-25,18.3375,2025-08-29,18.5998,5,1.4308,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4951,67.7335,90.0,1.2394,,16240119.38,3.1136,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-09-02,19.0857,2025-09-03,19.2801,2025-09-09,19.0469,5,-1.2097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2655,76.8729,100.0,1.4826,,18296444.74,3.9422,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-09-22,20.9224,2025-09-23,21.0487,2025-09-29,23.6434,5,12.3269,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.9528,58.7747,100.0,1.3566,,27527912.38,4.3873,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-09-29,23.6434,2025-09-30,23.3713,2025-10-06,24.0904,5,3.0769,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9508,92.2692,100.0,0.8888,,34780120.12,6.7252,True
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-11-24,22.9534,2025-11-25,23.0603,2025-12-02,24.3236,5,5.4783,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,56.1322,52.4919,80.0,1.9737,,30804173.98,0.9585,False
BVN,US,Buenaventura Mining Company Inc.,Basic Materials,2025-12-10,26.0728,2025-12-11,26.5976,2025-12-17,27.3167,5,2.7037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6829,82.3683,100.0,0.9508,,36855501.77,3.2914,False
