Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
FIB_SHORT_5_13_5,GOOGL,2026-04-06,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,Foundation_State,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D1_Close_vs_D_Close_Pct,1.8233945794089879,1.8233945794089879,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D5_Close_vs_D_Close_Pct,7.106906236292043,7.106906236292043,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D8_Close_vs_D_Close_Pct,12.010400330740211,12.010400330740211,True
FIB_SHORT_5_13_5,GOOGL,2026-04-06,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,MACD_Line,9.64256719941676,9.64256719941676,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,MACD_Signal_Line,9.513306198367479,9.513306198367479,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,MACD_Histogram,0.12926100104928118,0.12926100104928118,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,EMA_200,280.5453359073382,280.5453359073382,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,Foundation_State,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D1_Close_vs_D_Close_Pct,-0.15984402707296397,-0.15984402707296397,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D5_Close_vs_D_Close_Pct,9.393732946885347,9.393732946885347,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D8_Close_vs_D_Close_Pct,13.60107164313824,13.60107164313824,True
FIB_SHORT_5_13_5,GOOGL,2026-04-27,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,MACD_Line,15.016203626644142,15.016203626644142,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,MACD_Signal_Line,11.257408012850608,11.257408012850608,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,MACD_Histogram,3.7587956137935343,3.7587956137935343,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,EMA_200,282.94158006264644,282.94158006264644,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,Foundation_State,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D1_Close_vs_D_Close_Pct,0.23129279539280123,0.23129279539280123,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D5_Close_vs_D_Close_Pct,3.4277554209546146,3.4277554209546146,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D8_Close_vs_D_Close_Pct,0.662686692162473,0.662686692162473,True
FIB_SHORT_5_13_5,GOOGL,2026-04-30,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-21,MACD_Line,0.8697171471594629,0.8697171471594629,True
FIB_SHORT_5_13_5,COST,2026-04-21,MACD_Signal_Line,-1.0466912570517248,-1.0466912570517248,True
FIB_SHORT_5_13_5,COST,2026-04-21,MACD_Histogram,1.9164084042111877,1.9164084042111877,True
FIB_SHORT_5_13_5,COST,2026-04-21,EMA_200,957.9653856016914,957.9653856016914,True
FIB_SHORT_5_13_5,COST,2026-04-21,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-21,Foundation_State,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-21,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-21,D1_Close_vs_D_Close_Pct,-0.20977971552122998,-0.20977971552122998,True
FIB_SHORT_5_13_5,COST,2026-04-21,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,COST,2026-04-21,D5_Close_vs_D_Close_Pct,-1.1741777857905755,-1.1741777857905755,True
FIB_SHORT_5_13_5,COST,2026-04-21,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,COST,2026-04-21,D8_Close_vs_D_Close_Pct,0.5855991352973655,0.5855991352973655,True
FIB_SHORT_5_13_5,COST,2026-04-21,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-30,MACD_Line,2.5867020609102838,2.5867020609102838,True
FIB_SHORT_5_13_5,COST,2026-04-30,MACD_Signal_Line,1.5791044805602523,1.5791044805602523,True
FIB_SHORT_5_13_5,COST,2026-04-30,MACD_Histogram,1.0075975803500314,1.0075975803500314,True
FIB_SHORT_5_13_5,COST,2026-04-30,EMA_200,961.1383217799408,961.1383217799408,True
FIB_SHORT_5_13_5,COST,2026-04-30,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-30,Foundation_State,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,COST,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
FIB_SHORT_5_13_5,COST,2026-04-30,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,COST,2026-04-30,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
FIB_SHORT_5_13_5,COST,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,COST,2026-04-30,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
FIB_SHORT_5_13_5,COST,2026-04-30,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,MACD_Line,3.1269875099784485,3.1269875099784485,True
FIB_SHORT_5_13_5,COST,2026-05-12,MACD_Signal_Line,2.0916836814912503,2.0916836814912503,True
FIB_SHORT_5_13_5,COST,2026-05-12,MACD_Histogram,1.0353038284871983,1.0353038284871983,True
FIB_SHORT_5_13_5,COST,2026-05-12,EMA_200,964.8840312716939,964.8840312716939,True
FIB_SHORT_5_13_5,COST,2026-05-12,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,Foundation_State,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,D1_Close_vs_D_Close_Pct,1.0960143185460902,1.0960143185460902,True
FIB_SHORT_5_13_5,COST,2026-05-12,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,D5_Close_vs_D_Close_Pct,7.088889210094429,7.088889210094429,True
FIB_SHORT_5_13_5,COST,2026-05-12,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,COST,2026-05-12,D8_Close_vs_D_Close_Pct,0.6223808393522656,0.6223808393522656,True
FIB_SHORT_5_13_5,COST,2026-05-12,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-08,MACD_Line,0.8728644442911389,0.8728644442911389,True
FIB_SHORT_5_13_5,WMT,2026-04-08,MACD_Signal_Line,0.5561743095375749,0.5561743095375749,True
FIB_SHORT_5_13_5,WMT,2026-04-08,MACD_Histogram,0.316690134753564,0.316690134753564,True
FIB_SHORT_5_13_5,WMT,2026-04-08,EMA_200,111.74935567728717,111.74935567728717,True
FIB_SHORT_5_13_5,WMT,2026-04-08,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-08,Foundation_State,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-08,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D1_Close_vs_D_Close_Pct,1.4694347911295758,1.4694347911295758,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D5_Close_vs_D_Close_Pct,-1.964482129525491,-1.964482129525491,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D8_Close_vs_D_Close_Pct,0.5186201647304101,0.5186201647304101,True
FIB_SHORT_5_13_5,WMT,2026-04-08,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,MACD_Line,0.5148962091313081,0.5148962091313081,True
FIB_SHORT_5_13_5,WMT,2026-04-17,MACD_Signal_Line,0.44771796342599357,0.44771796342599357,True
FIB_SHORT_5_13_5,WMT,2026-04-17,MACD_Histogram,0.0671782457053145,0.0671782457053145,True
FIB_SHORT_5_13_5,WMT,2026-04-17,EMA_200,112.71777632255532,112.71777632255532,True
FIB_SHORT_5_13_5,WMT,2026-04-17,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,Foundation_State,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D1_Close_vs_D_Close_Pct,0.3294103285845784,0.3294103285845784,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D5_Close_vs_D_Close_Pct,1.8980377795649428,1.8980377795649428,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D8_Close_vs_D_Close_Pct,0.39999569163602366,0.39999569163602366,True
FIB_SHORT_5_13_5,WMT,2026-04-17,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-30,MACD_Line,1.1059221400700778,1.1059221400700778,True
FIB_SHORT_5_13_5,WMT,2026-04-30,MACD_Signal_Line,0.9912828920476072,0.9912828920476072,True
FIB_SHORT_5_13_5,WMT,2026-04-30,MACD_Histogram,0.11463924802247061,0.11463924802247061,True
FIB_SHORT_5_13_5,WMT,2026-04-30,EMA_200,114.15351718476352,114.15351718476352,True
FIB_SHORT_5_13_5,WMT,2026-04-30,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-30,Foundation_State,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-30,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2501224820625647,-0.2501224820625647,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D5_Close_vs_D_Close_Pct,-1.3112982821052221,-1.3112982821052221,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D8_Close_vs_D_Close_Pct,-1.1975946789813396,-1.1975946789813396,True
FIB_SHORT_5_13_5,WMT,2026-04-30,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-05-13,MACD_Line,0.5106388966373743,0.5106388966373743,True
FIB_SHORT_5_13_5,WMT,2026-05-13,MACD_Signal_Line,0.47043333145774857,0.47043333145774857,True
FIB_SHORT_5_13_5,WMT,2026-05-13,MACD_Histogram,0.0402055651796257,0.0402055651796257,True
FIB_SHORT_5_13_5,WMT,2026-05-13,EMA_200,115.54396779740773,115.54396779740773,True
FIB_SHORT_5_13_5,WMT,2026-05-13,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,WMT,2026-05-13,Foundation_State,True,True,True
FIB_SHORT_5_13_5,WMT,2026-05-13,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D1_Close_vs_D_Close_Pct,0.7530276747332643,0.7530276747332643,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D5_Close_vs_D_Close_Pct,-0.4715867585234901,-0.4715867585234901,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D8_Close_vs_D_Close_Pct,-9.812125508558589,-9.812125508558589,True
FIB_SHORT_5_13_5,WMT,2026-05-13,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-06-12,MACD_Line,0.015604901321808029,0.015604901321808029,True
FIB_SHORT_5_13_5,WMT,2026-06-12,MACD_Signal_Line,-0.8139594607946907,-0.8139594607946907,True
FIB_SHORT_5_13_5,WMT,2026-06-12,MACD_Histogram,0.8295643621164988,0.8295643621164988,True
FIB_SHORT_5_13_5,WMT,2026-06-12,EMA_200,116.68127809961774,116.68127809961774,True
FIB_SHORT_5_13_5,WMT,2026-06-12,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,WMT,2026-06-12,Foundation_State,True,True,True
FIB_SHORT_5_13_5,WMT,2026-06-12,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D1_Close_vs_D_Close_Pct,-0.18175910363439352,-0.18175910363439352,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D5_Close_vs_D_Close_Pct,-3.189028900491686,-3.189028900491686,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D8_Close_vs_D_Close_Pct,-4.3456725846370166,-4.3456725846370166,True
FIB_SHORT_5_13_5,WMT,2026-06-12,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-04-22,MACD_Line,5.100143988072517,5.100143988072517,True
FIB_SHORT_5_13_5,PANW,2026-04-22,MACD_Signal_Line,3.0783080022613936,3.0783080022613936,True
FIB_SHORT_5_13_5,PANW,2026-04-22,MACD_Histogram,2.0218359858111237,2.0218359858111237,True
FIB_SHORT_5_13_5,PANW,2026-04-22,EMA_200,178.8784138148761,178.8784138148761,True
FIB_SHORT_5_13_5,PANW,2026-04-22,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-22,Foundation_State,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-22,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D1_Close_vs_D_Close_Pct,-4.409486958577191,-4.409486958577191,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D5_Close_vs_D_Close_Pct,0.18763595122341936,0.18763595122341936,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D8_Close_vs_D_Close_Pct,1.8543050038302589,1.8543050038302589,True
FIB_SHORT_5_13_5,PANW,2026-04-22,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-27,MACD_Line,5.511360704251075,5.511360704251075,True
FIB_SHORT_5_13_5,PANW,2026-04-27,MACD_Signal_Line,4.433473741924553,4.433473741924553,True
FIB_SHORT_5_13_5,PANW,2026-04-27,MACD_Histogram,1.077886962326522,1.077886962326522,True
FIB_SHORT_5_13_5,PANW,2026-04-27,EMA_200,178.85981045892765,178.85981045892765,True
FIB_SHORT_5_13_5,PANW,2026-04-27,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-27,Foundation_State,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-27,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D1_Close_vs_D_Close_Pct,-1.044280189752933,-1.044280189752933,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D5_Close_vs_D_Close_Pct,0.9076018138354014,0.9076018138354014,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D8_Close_vs_D_Close_Pct,7.452162568428866,7.452162568428866,True
FIB_SHORT_5_13_5,PANW,2026-04-27,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,MACD_Line,5.84752193137146,5.84752193137146,True
FIB_SHORT_5_13_5,PANW,2026-05-07,MACD_Signal_Line,4.695765815837831,4.695765815837831,True
FIB_SHORT_5_13_5,PANW,2026-05-07,MACD_Histogram,1.1517561155336296,1.1517561155336296,True
FIB_SHORT_5_13_5,PANW,2026-05-07,EMA_200,179.2585576623908,179.2585576623908,True
FIB_SHORT_5_13_5,PANW,2026-05-07,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,Foundation_State,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D1_Close_vs_D_Close_Pct,5.775202856568318,5.775202856568318,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D5_Close_vs_D_Close_Pct,21.207962241620404,21.207962241620404,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D8_Close_vs_D_Close_Pct,22.184911399952956,22.184911399952956,True
FIB_SHORT_5_13_5,PANW,2026-05-07,D8_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-29,MACD_Line,16.65831293929085,16.65831293929085,True
FIB_SHORT_5_13_5,PANW,2026-05-29,MACD_Signal_Line,15.646490772072273,15.646490772072273,True
FIB_SHORT_5_13_5,PANW,2026-05-29,MACD_Histogram,1.011822167218579,1.011822167218579,True
FIB_SHORT_5_13_5,PANW,2026-05-29,EMA_200,188.18311567755964,188.18311567755964,True
FIB_SHORT_5_13_5,PANW,2026-05-29,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-29,Foundation_State,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D1_Close_vs_D_Close_Pct,6.670456310862627,6.670456310862627,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D1_Direction_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D5_Close_vs_D_Close_Pct,-3.422206881638512,-3.422206881638512,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D8_Close_vs_D_Close_Pct,-6.556853654948236,-6.556853654948236,True
FIB_SHORT_5_13_5,PANW,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-06-15,MACD_Line,6.472073857470434,6.472073857470434,True
FIB_SHORT_5_13_5,PANW,2026-06-15,MACD_Signal_Line,6.217267657376007,6.217267657376007,True
FIB_SHORT_5_13_5,PANW,2026-06-15,MACD_Histogram,0.25480620009442756,0.25480620009442756,True
FIB_SHORT_5_13_5,PANW,2026-06-15,EMA_200,197.56968975611022,197.56968975611022,True
FIB_SHORT_5_13_5,PANW,2026-06-15,Close_Above_EMA200,True,True,True
FIB_SHORT_5_13_5,PANW,2026-06-15,Foundation_State,True,True,True
FIB_SHORT_5_13_5,PANW,2026-06-15,Foundation_Episode_Start,True,True,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D1_Close_vs_D_Close_Pct,-1.6307072851250548,-1.6307072851250548,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D1_Direction_Pass,False,False,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D5_Close_vs_D_Close_Pct,2.2422171544305813,2.2422171544305813,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D5_Persistence_Pass,True,True,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D8_Close_vs_D_Close_Pct,6.909398703769831,6.909398703769831,True
FIB_SHORT_5_13_5,PANW,2026-06-15,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,MACD_Line,0.4038389039812387,0.4038389039812387,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,MACD_Signal_Line,-1.6672243519627064,-1.6672243519627064,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,MACD_Histogram,2.071063255943945,2.071063255943945,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,EMA_200,173.995055624851,173.995055624851,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D1_Close_vs_D_Close_Pct,2.5664733438725884,2.5664733438725884,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D5_Close_vs_D_Close_Pct,7.851667747196767,7.851667747196767,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D8_Close_vs_D_Close_Pct,8.683595727638727,8.683595727638727,True
FIB_BALANCED_8_21_8,NVDA,2026-04-09,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,MACD_Line,5.785960520320742,5.785960520320742,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,MACD_Signal_Line,5.542858946159261,5.542858946159261,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,MACD_Histogram,0.24310157416148126,0.24310157416148126,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,EMA_200,179.44394663824804,179.44394663824804,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D1_Close_vs_D_Close_Pct,1.9702628035742187,1.9702628035742187,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D5_Close_vs_D_Close_Pct,4.702607118721525,4.702607118721525,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D8_Close_vs_D_Close_Pct,3.8429388428151023,3.8429388428151023,True
FIB_BALANCED_8_21_8,NVDA,2026-05-08,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,MACD_Line,0.6588144788892976,0.6588144788892976,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,MACD_Signal_Line,-1.1432305122613307,-1.1432305122613307,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,MACD_Histogram,1.8020449911506282,1.8020449911506282,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,EMA_200,251.52116564535078,251.52116564535078,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D1_Close_vs_D_Close_Pct,-0.0038309525974056235,-0.0038309525974056235,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D5_Close_vs_D_Close_Pct,1.1171268652170108,1.1171268652170108,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D8_Close_vs_D_Close_Pct,2.1805149550079728,2.1805149550079728,True
FIB_BALANCED_8_21_8,AAPL,2026-04-09,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,MACD_Line,5.007365696495867,5.007365696495867,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,MACD_Signal_Line,4.346823306887593,4.346823306887593,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,MACD_Histogram,0.660542389608274,0.660542389608274,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,EMA_200,254.05658269569867,254.05658269569867,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D1_Close_vs_D_Close_Pct,-1.1815620415119188,-1.1815620415119188,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D1_Direction_Pass,False,False,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D5_Close_vs_D_Close_Pct,4.704787601414795,4.704787601414795,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D5_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D8_Close_vs_D_Close_Pct,6.6859354213482325,6.6859354213482325,True
FIB_BALANCED_8_21_8,AAPL,2026-05-01,D8_Persistence_Pass,True,True,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,MACD_Line,6.9150611903945105,6.9150611903945105,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,MACD_Signal_Line,3.8263576413204383,3.8263576413204383,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,MACD_Histogram,3.088703549074072,3.088703549074072,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,EMA_200,436.86337536990385,436.86337536990385,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,Close_Above_EMA200,True,True,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,Foundation_State,True,True,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,Foundation_Episode_Start,True,True,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D1_Close_vs_D_Close_Pct,2.2832265019252507,2.2832265019252507,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D1_Direction_Pass,True,True,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D5_Close_vs_D_Close_Pct,-7.456018464545,-7.456018464545,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D5_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D8_Close_vs_D_Close_Pct,-11.7448485318431,-11.7448485318431,True
FIB_BALANCED_8_21_8,MSFT,2026-05-29,D8_Persistence_Pass,False,False,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,MACD_Line,2.4380838015773065,2.4380838015773065,True
FIB_BALANCED_8_21_8,TSLA,2026-04-17,MACD_Signal_Line,-6.739087586023429,-6.739087586023429,True
