as_of_date,ticker,status,signal_score,message
2026-03-17,SBR,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SBR,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SBR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SBR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,SD,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SD,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SDRL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SDRL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SDRL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SDRL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SEDG,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SEDG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SEDG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SEDG,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SEGYY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SEGYY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SEGYY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SEGYY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SEI,HOLD,8.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SEI,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,SEI,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,SEI,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SEUSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SEUSF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SEUSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SEUSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SFL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SFL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SFL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SFL,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SGU,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SGU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SGU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SGU,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SHEL,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 11.71 > Max: 6.17)
2026-04-15,SHEL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SHEL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SHEL,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SIRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SIRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SIRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SIRC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SJT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SJT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SJT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SJT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SKPO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SKPO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SKPO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SKPO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SLB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SLB,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,SLB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SLB,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SLNG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SLNG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SLNG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SLNG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SLTZ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SLTZ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SLTZ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SLTZ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SM,IGNORE,2.0,Weekly trend not aligned.
2026-06-17,SM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SM,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SMC,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,SMC,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SMC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SMC,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SMHI,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,SMHI,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SMHI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SMHI,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SNDX,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SNDX,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SNDX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SNDX,WATCHLIST,5.0,Volume is not confirming the move.
2026-03-17,SNMRY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,SNMRY,WATCHLIST,5.0,Volume is not confirming the move.
2026-06-17,SNMRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SNMRY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SNPMF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SNPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SNPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SNPMF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SNVP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SNVP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SNVP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SNVP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SOBO,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.00 > Max: 2.41) | ADX Trend Hyper-Extended (70.03 > 50.0)
2026-04-15,SOBO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SOBO,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,SOBO,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,SOC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SOC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SOC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SOC,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SOEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SOEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SOEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SOEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SOFE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SOFE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SOFE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SOFE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SOGFF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SOGFF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SOGFF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SOGFF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPH,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,SPH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SPH,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPH,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPIEF,ERROR/SKIPPED,,No history returned.
2026-04-15,SPIEF,ERROR/SKIPPED,,No history returned.
2026-06-17,SPIEF,ERROR/SKIPPED,,No history returned.
2026-07-14,SPIEF,ERROR/SKIPPED,,No history returned.
2026-03-17,SPKOY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SPKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SPKOY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SPLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SPLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPLM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPND,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.43 > Max: 0.42) | RSI Exhausted (92.29 > 80.0)
2026-04-15,SPND,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.33 > Max: 1.29) | RSI Exhausted (97.08 > 80.0) | ADX Trend Hyper-Extended (56.69 > 50.0)
2026-06-17,SPND,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPND,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPOWF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SPOWF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SPOWF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPOWF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SPRN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SPRN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SPRN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SPRN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SSL,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.75 > Max: 1.81) | RSI Exhausted (83.41 > 80.0)
2026-04-15,SSL,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SSL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SSL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SSLZY,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,SSLZY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SSLZY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SSLZY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,STAK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,STAK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,STAK,DO NOT BUY,3.0,Hyper-extended top! Reasons: ADX Trend Hyper-Extended (52.78 > 50.0)
2026-07-14,STAK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,STEM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,STEM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,STEM,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,STEM,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,STHRF,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,STHRF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,STHRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,STHRF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,STNG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,STNG,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,STNG,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-07-14,STNG,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,STOHF,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 8.21 > Max: 2.74) | RSI Exhausted (86.04 > 80.0) | ADX Trend Hyper-Extended (53.11 > 50.0)
2026-04-15,STOHF,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 4.98 > Max: 4.68)
2026-06-17,STOHF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,STOHF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-03-17,STOSF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-04-15,STOSF,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,STOSF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,STOSF,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,STTDF,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,STTDF,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,STTDF,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,STTDF,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,STTX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,STTX,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,STTX,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,STTX,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SU,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.50 > Max: 5.00)
2026-04-15,SU,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SU,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SU,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SUBB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SUBB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SUBB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SUBB,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SUBCY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,SUBCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 4.39 > Max: 3.16)
2026-06-17,SUBCY,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,SUBCY,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,SUN,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,SUN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,SUN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SUN,WATCHLIST,9.0,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 5.61)"
2026-03-17,SUNC,ERROR/SKIPPED,,Insufficient history up to 2026-03-17.
2026-04-15,SUNC,ERROR/SKIPPED,,Insufficient history up to 2026-04-15.
2026-06-17,SUNC,ERROR/SKIPPED,,Insufficient history up to 2026-06-17.
2026-07-14,SUNC,ERROR/SKIPPED,,Insufficient history up to 2026-07-14.
2026-03-17,SURY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SURY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SURY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SURY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SUUN,ERROR/SKIPPED,,No history returned.
2026-04-15,SUUN,ERROR/SKIPPED,,No history returned.
2026-06-17,SUUN,ERROR/SKIPPED,,No history returned.
2026-07-14,SUUN,ERROR/SKIPPED,,No history returned.
2026-03-17,SYHBF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SYHBF,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,SYHBF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SYHBF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,SYNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,SYNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,SYNE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,SYNE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TAAG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TAAG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TAAG,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TAAG,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TALO,WATCHLIST,5.0,Volume is not confirming the move.
2026-04-15,TALO,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TALO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TALO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TAOIF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TAOIF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TAOIF,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TAOIF,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TBN,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TBN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TBN,WATCHLIST,5.0,Volume is not confirming the move.
2026-07-14,TBN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TBNGY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.52 > Max: 0.13) | RSI Exhausted (91.51 > 80.0)
2026-04-15,TBNGY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.27 > Max: 0.15)
2026-06-17,TBNGY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TBNGY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TCEC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TCEC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TCEC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TCEC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TDW,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TDW,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TDW,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TDW,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TEN,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TEN,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TEN,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TEN,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TGRO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TGRO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TGRO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TGRO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TGS,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TGS,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TGSGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TGSGY,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TGSGY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TGSGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TGT,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TGT,WATCHLIST,3.0,Volume is not confirming the move.
2026-06-17,TGT,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TGT,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,THNPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,THNPY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.47 > Max: 4.56)
2026-06-17,THNPY,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,THNPY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TK,WATCHLIST,3.0,Volume is not confirming the move.
2026-04-15,TK,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,TK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TK,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TMDE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TMDE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TMDE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TMDE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TMGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TMGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TMGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TMGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TNEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TNEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-06-17,TNEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-07-14,TNEN,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-03-17,TNK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.
2026-04-15,TNK,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet."
2026-06-17,TNK,WATCHLIST,3.0,Volume is not confirming the move.
2026-07-14,TNK,WATCHLIST,3.0,Volume is not confirming the move.
2026-03-17,TOIPY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.00 > Max: 0.62) | ADX Trend Hyper-Extended (65.00 > 50.0)
2026-04-15,TOIPY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.21 > Max: 1.12)
