ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
IOT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:18-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,37.73,33.45,33.77,1.981,"8,21,5",1.505,1.451,0.054,0.014,BEARISH,18.55,64.59,2.162,78.96,72.93,5104600.0,5686980.0,0.898,32.8,34.37,36.72,1.0
FLUT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:19-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,109.49,106.39,148.6,0.62,"8,21,5",2.305,2.384,-0.079,0.073,BEARISH,20.21,56.4,5.007,43.2,61.25,1706986.0,2676075.0,0.638,116.71,158.27,110.66,1.0
CDW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:21-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,134.34,130.63,135.46,0.634,"8,21,5",1.945,3.06,-1.115,-0.979,BEARISH,18.08,50.52,5.85,31.83,59.35,2959411.0,1984225.0,1.491,129.01,138.25,144.39,2.0
NVMI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:22-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,451.31,498.96,432.86,-1.39,"8,21,5",-20.626,-20.621,-0.005,1.088,BEARISH,16.04,41.59,34.287,33.42,36.89,480684.0,550840.0,0.873,483.34,413.23,475.9,1.0
SSNC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:24-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,70.57,67.19,73.07,1.782,"8,21,5",0.992,0.429,0.563,0.406,BULL_EXPANDING,12.25,63.72,1.896,96.07,88.15,1314955.0,1863860.0,0.706,69.19,73.75,66.62,1.0
DOCN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:25-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,117.3,139.86,96.09,-1.766,"8,21,5",-11.915,-10.556,-1.359,-1.321,BEARISH,24.16,33.95,12.772,13.8,17.76,2651066.0,3915025.0,0.677,122.21,87.96,130.49,3.0
RBRK,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:27-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,79.8,73.51,67.78,1.217,"8,21,5",2.899,3.927,-1.027,-0.676,BEARISH,29.84,51.94,5.166,12.07,52.31,1796563.0,3701085.0,0.485,67.92,67.11,84.38,5.0
VICR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:28-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,230.34,284.03,199.23,-1.841,"8,21,5",-23.214,-18.288,-4.926,-3.515,BEARISH,17.4,36.65,29.155,3.73,13.05,879207.0,904285.0,0.972,249.79,180.02,272.05,3.0
TOST,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:30-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,30.33,27.2,30.15,2.61,"8,21,5",1.401,1.37,0.031,0.058,BULL_COOLING,27.55,68.93,1.2,70.26,73.15,7906214.0,14612140.0,0.541,27.56,30.69,29.32,2.0
SMTC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:32-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,129.56,139.55,103.75,-0.799,"8,21,5",-6.802,-6.61,-0.192,0.205,BEARISH,19.26,42.61,12.506,26.56,37.53,1842713.0,4547690.0,0.405,124.42,96.92,136.13,3.0
LOGI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:33-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,99.55,102.88,100.42,-1.064,"8,21,5",-1.483,-1.975,0.492,0.668,BULL_COOLING,21.33,43.9,3.132,52.21,76.09,964950.0,1009310.0,0.956,102.17,99.61,101.95,1.0
GEN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:35-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,27.25,24.55,24.25,2.905,"8,21,5",0.712,0.645,0.066,0.011,BULL_EXPANDING,18.17,65.71,0.93,98.67,67.11,3144665.0,6393615.0,0.492,23.87,24.45,25.91,2.0
AEIS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:37-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,282.7,328.89,284.36,-2.174,"8,21,5",-16.56,-14.39,-2.17,-1.161,BEARISH,19.22,38.11,21.244,7.5,24.42,673466.0,979675.0,0.687,321.48,269.81,308.05,1.0
SANM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:38-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,193.55,223.69,178.81,-2.182,"8,21,5",-14.412,-13.113,-1.298,-0.695,BEARISH,23.46,33.92,13.815,0.0,13.02,581038.0,1608295.0,0.361,207.19,169.78,208.79,3.0
WULF,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:40-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,17.97,22.97,17.72,-2.263,"8,21,5",-2.105,-1.717,-0.388,-0.321,BEARISH,21.13,32.5,2.209,3.62,24.27,34092714.0,36280680.0,0.94,21.18,16.42,21.97,3.0
RMBS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:41-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,101.0,123.55,108.97,-2.192,"8,21,5",-9.972,-9.597,-0.375,-0.394,PRE_BULL_CROSS,19.23,36.53,10.288,12.34,18.27,2683164.0,3764555.0,0.713,120.91,105.31,112.1,1.0
CHKP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:43-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,136.51,132.46,155.9,0.756,"8,21,5",2.26,2.507,-0.247,-0.445,PRE_BULL_CROSS,13.73,56.27,5.355,53.8,48.7,1567779.0,1201850.0,1.304,139.47,160.36,131.7,2.0
LDOS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:45-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,108.2,119.01,148.64,-2.757,"8,21,5",-1.784,-2.517,0.732,0.75,BULL_COOLING,35.69,42.68,3.92,59.94,59.82,1526869.0,2032455.0,0.751,134.3,151.47,107.02,1.0
PTC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:46-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,127.36,128.78,151.26,-0.311,"8,21,5",0.587,-0.138,0.725,0.53,BULL_EXPANDING,17.73,55.29,4.562,92.59,73.5,949736.0,2009285.0,0.473,137.32,154.49,124.74,1.0
NTNX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:47-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,56.5,49.7,50.91,2.835,"8,21,5",2.134,1.984,0.15,0.099,BEARISH,27.3,68.73,2.398,73.78,66.01,2848362.0,4111120.0,0.693,47.95,51.91,54.79,2.0
AUR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:49-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,5.97,6.28,5.59,-0.745,"8,21,5",-0.163,-0.116,-0.046,-0.048,PRE_BULL_CROSS,17.13,42.18,0.42,14.35,12.42,17224583.0,25574630.0,0.674,5.92,5.52,6.38,3.0
TYL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:50-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,316.23,310.35,379.17,0.454,"8,21,5",3.575,3.574,0.001,-0.946,BULL_EXPANDING,14.41,56.11,12.952,53.42,41.62,862034.0,839965.0,1.026,331.1,395.64,309.48,1.0
U,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:52-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,30.13,28.34,29.28,1.022,"8,21,5",0.937,0.943,-0.006,0.149,BEARISH,23.23,55.03,1.748,38.53,62.93,4580232.0,6888875.0,0.665,28.06,29.26,30.89,1.0
DT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:54-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,45.46,41.96,42.12,1.899,"8,21,5",1.07,1.089,-0.019,-0.045,PRE_BULL_CROSS,15.96,60.59,1.844,72.99,60.62,3250170.0,5735030.0,0.567,40.92,42.72,43.68,1.0
VIAV,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:56-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,36.5,45.37,33.87,-2.449,"8,21,5",-3.164,-2.77,-0.394,-0.098,BEARISH,21.23,33.05,3.623,1.94,25.13,4802177.0,8962800.0,0.536,41.98,31.33,43.08,3.0
AAOI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:57-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,100.59,143.88,102.09,-2.549,"8,21,5",-16.474,-15.896,-0.578,0.301,BEARISH,24.39,35.86,16.987,8.43,19.44,9814839.0,10944265.0,0.897,131.08,92.02,119.92,1.0
ARW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:42:59-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,203.16,205.52,166.61,-0.3,"8,21,5",-4.363,-4.963,0.6,0.751,BULL_COOLING,22.78,43.61,7.849,62.15,59.26,437660.0,637355.0,0.687,189.44,160.14,206.41,3.0
PINS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:00-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,23.04,21.19,23.41,1.884,"8,21,5",0.764,0.707,0.057,0.102,BULL_COOLING,22.28,61.05,0.983,60.89,79.26,20490563.0,15407920.0,1.33,21.06,24.05,22.52,4.0
FORM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:02-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,107.15,126.47,97.91,-1.608,"8,21,5",-8.283,-7.31,-0.973,-0.666,BEARISH,15.71,41.07,12.016,11.33,20.82,894856.0,2073355.0,0.432,118.28,91.55,117.52,1.0
SWKS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:03-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,57.75,66.2,65.64,-2.398,"8,21,5",-4.425,-4.398,-0.026,-0.209,PRE_BULL_CROSS,22.39,34.39,3.523,25.69,16.74,5335645.0,5734605.0,0.93,66.03,66.41,60.38,1.0
SIMO,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:05-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,271.87,275.72,179.78,-0.146,"8,21,5",-2.23,3.559,-5.788,-3.693,BEARISH,16.44,42.86,26.274,9.9,40.81,933487.0,841875.0,1.109,232.49,165.41,326.35,3.0
GDDY,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:06-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,97.0,86.04,103.31,2.69,"8,21,5",3.622,2.851,0.771,0.382,BULL_EXPANDING,12.14,69.06,4.075,93.09,83.2,3776366.0,2398185.0,1.575,89.26,108.06,88.92,1.0
ALGM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:08-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,47.26,51.09,40.33,-0.758,"8,21,5",-1.752,-0.617,-1.135,-0.987,BEARISH,18.14,42.52,5.056,7.87,16.71,1930081.0,4089325.0,0.472,46.18,38.6,54.87,3.0
CACI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:10-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,462.85,497.0,525.49,-1.831,"8,21,5",-6.511,-4.792,-1.719,-0.938,BEARISH,18.74,40.38,18.646,19.39,33.17,219501.0,301580.0,0.728,518.99,524.08,486.45,1.0
FIG,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:11-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,23.3,21.22,35.59,1.141,"8,21,5",1.191,0.972,0.219,0.318,BULL_COOLING,17.61,59.36,1.824,67.26,77.16,16829658.0,22769280.0,0.739,23.58,41.62,21.11,1.0
PL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:12-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,22.13,31.88,26.34,-3.565,"8,21,5",-2.892,-2.507,-0.385,-0.191,BEARISH,26.56,28.39,2.735,4.42,7.03,18812389.0,12947400.0,1.453,31.49,24.53,26.05,2.0
FROG,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:14-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,85.69,79.35,60.99,1.158,"8,21,5",2.394,3.668,-1.274,-0.789,BEARISH,45.28,49.16,5.478,0.44,33.14,1470303.0,3605125.0,0.408,70.15,58.65,90.74,5.0
HUBS,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:16-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,223.51,205.68,295.34,1.32,"8,21,5",8.804,6.205,2.599,2.333,BULL_EXPANDING,13.37,62.87,13.504,85.7,82.52,1338797.0,1592000.0,0.841,227.82,318.18,207.48,1.0
TEM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:43:17-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,53.48,53.58,57.19,-0.025,"8,21,5",1.128,1.993,-0.865,-0.532,BEARISH,33.73,47.13,4.087,8.19,38.36,4685297.0,5829390.0,0.804,53.66,57.47,58.23,1.0
