ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
WULF,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,17.88,22.97,17.71,-1.549,-0.85,-0.699,21.13,32.3,2.209,2.35,24.06,29034592,36280680,21.18,16.42,21.97,3
RMBS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,100.17,123.51,108.96,-8.96,-7.35,-1.61,19.23,36.13,10.288,8.92,17.7,2312153,3764555,120.91,105.31,112.1,1
CHKP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,136.24,132.45,155.89,2.025,1.744,0.28,13.73,55.95,5.349,51.53,48.32,1191396,1201850,139.47,160.36,131.7,1
LDOS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,107.98,119,148.64,-3.207,-4.472,1.265,35.24,42.2,3.775,56.8,59.29,1161312,2032455,134.3,151.47,107.02,2
PTC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,127.67,128.79,151.27,-0.869,-2.45,1.58,17.73,55.73,4.562,96.09,74.08,698069,2009285,137.32,154.49,124.74,1
NTNX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,56.01,49.68,50.91,1.892,1.544,0.348,27.3,67.53,2.398,67.74,65,2415224,4111120,47.95,51.91,54.79,2
AUR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,5.88,6.28,5.59,-0.123,-0.061,-0.062,17.13,40.76,0.42,6.33,11.08,14489322,25574630,5.92,5.52,6.38,3
TYL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,317.17,310.39,379.18,2.183,0.547,1.636,14.41,56.54,12.952,56.42,42.12,646701,839965,331.1,395.64,309.48,1
U,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,30.16,28.34,29.28,0.862,0.708,0.154,23.67,55.2,1.702,39.16,63.04,3359036,6888875,28.06,29.26,30.89,3
DT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:34-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,45.04,41.94,42.12,1.072,1.06,0.012,15.96,58.81,1.844,63.09,58.97,2245732,5735030,40.92,42.72,43.68,1
VIAV,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,36.69,45.38,33.88,-2.621,-1.923,-0.697,21.23,33.28,3.623,4.18,25.51,4053820,8962800,41.98,31.33,43.08,3
AAOI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:37-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,99.66,143.85,102.08,-15.295,-13.171,-2.124,24.39,35.62,16.987,5.52,18.96,8764149,10944265,131.08,92.02,119.92,1
ARW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,203.57,205.53,166.61,-3.415,-2.496,-0.919,22.78,43.94,7.849,64.04,59.58,285730,637355,189.44,160.14,206.41,3
PINS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,23.18,21.19,23.41,0.683,0.526,0.157,22.28,62.47,0.964,67.33,80.33,6999466,15407920,21.06,24.05,22.52,3
FORM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,106.16,126.43,97.9,-6.273,-3.537,-2.736,15.71,40.71,12.016,7.75,20.23,766341,2073355,118.28,91.55,117.52,1
SWKS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,57.17,66.17,65.64,-3.926,-3.13,-0.796,22.52,33.26,3.474,19.21,15.66,3272211,5734605,66.03,66.41,60.38,1
SIMO,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,265.92,275.48,179.72,3.719,10.68,-6.961,16.44,41.62,26.274,1.91,39.48,707630,841875,232.49,165.41,326.35,3
GDDY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,95.72,85.99,103.3,2.539,1.386,1.153,11.67,67.66,3.912,100,84.35,1275616,2398185,89.26,108.06,88.92,0
ALGM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,46.78,51.07,40.33,-0.395,1.204,-1.6,18.07,42.07,5.023,2.09,15.75,1418375,4089325,46.18,38.6,54.87,3
CACI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,463.86,497.04,525.5,-6.767,-6.672,-0.094,18.74,40.72,18.646,20.93,33.42,139874,301580,518.99,524.08,486.45,1
FIG,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,23.24,21.22,35.59,0.81,0.341,0.469,17.61,59.03,1.824,65.87,76.93,14438204,22769280,23.58,41.62,21.11,1
PL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,22.19,31.88,26.34,-2.779,-2.497,-0.282,26.56,28.49,2.735,5.02,7.13,15974616,12947400,31.49,24.53,26.05,2
FROG,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,86.38,79.37,61,3.642,4.634,-0.992,45.36,50.1,5.462,3.96,33.73,1237356,3605125,70.15,58.65,90.74,5
HUBS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,224.51,205.72,295.35,5.03,0.442,4.588,13.37,63.26,13.504,87.97,82.9,986374,1592000,227.82,318.18,207.48,1
TEM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,53.47,53.58,57.19,1.668,2.217,-0.549,33.73,47.12,4.087,8.14,38.35,3937035,5829390,53.66,57.47,58.23,1
JKHY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,154.12,141.65,154.2,4.523,3.095,1.427,30.78,69.36,4.759,99.26,78.47,571839,1726475,146.61,156.08,150.32,2
GWRE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:51:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,149.26,133.27,158.47,4.082,1.27,2.811,17.48,67.49,7.693,93.09,79.89,1184498,1887525,140.65,162.87,136.13,1
BSY,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,33.11,31.95,37.14,0.166,-0.098,0.263,17.51,61.43,1.629,85.45,50.99,1562881,3600035,33.55,38.26,31.67,1
VSAT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,67.71,69.22,52.3,0.347,1.253,-0.907,16.21,45.75,6.337,4.76,16.05,1895841,3083470,63.27,48.8,73.56,3
QRVO,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,83.14,91.24,87.84,-3.675,-2.906,-0.769,25.44,34.33,3.424,22.23,16.71,724985,1320505,90.45,87.67,85.81,1
QBTS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,16.96,22.12,21.23,-1.539,-0.962,-0.577,19.17,31.85,1.853,1.99,7.07,15431853,23546760,22.24,20.69,20.09,1
DOCU,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,53.43,47.47,54.81,1.252,0.371,0.882,14.3,70.53,2.254,93.72,90.14,3099906,4111910,48.88,56.61,49.18,0
TTD,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,19.23,20.27,32.22,-0.17,-0.347,0.178,8.4,48.61,1.011,35.87,58.48,6123270,17601265,23.25,35.84,19.53,1
MTCH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 3.96)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,40.44,36.47,33.98,1.109,0.881,0.228,28.1,66.96,1.25,85.87,75.51,2705028,3959805,35.02,33.65,38.85,6
YMM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,9.35,8.47,9.41,0.186,0.047,0.139,20.95,69.32,0.332,87.85,87.08,7117884,6755380,8.65,9.52,8.57,2
FDS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,261.83,237.97,261.35,6.262,4.322,1.94,14.99,60.15,12.681,92.9,74.82,542437,1024300,237.62,272.6,247.11,1
ENS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,194.5,213.78,179.1,-7.002,-5.079,-1.924,23.55,37.19,9.671,8.69,22.62,309076,613775,203.65,170.97,205.68,3
COMP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,12.15,10.13,9.2,0.798,0.865,-0.067,34.99,61.03,0.679,50.59,41.36,8165978,16537425,9.53,9.01,11.72,4
CRUS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,136.18,154.76,142.71,-5.969,-5.019,-0.95,22.15,30.96,6.249,7.9,38.12,444342,637810,153.28,139.45,150.36,1
MANH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,163.39,145.27,157.49,5.37,3.67,1.7,18.94,67.7,6.875,99.5,83.71,569014,689250,145.66,162.08,154.9,0
PLXS,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,249.37,267.47,216.31,-6.229,-1.918,-4.311,22.64,36.75,12.733,8.24,19.47,196071,344890,249.57,207.1,267.27,3
MXL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,73.96,83.28,48.59,-0.343,2.229,-2.572,19.03,41.09,11.861,0.98,24.8,3269308,3589120,68.07,44.39,91.3,3
CAMT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,147.04,163.11,147.13,-8.21,-8.118,-0.092,15.9,44.19,12.06,68.31,54.43,489630,531985,162.7,141.39,143.79,1
VSH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,36.12,45.84,30.47,-3.49,-1.601,-1.889,27.26,30.26,4.823,1.11,13.9,6102057,7857210,39.59,28.67,44.67,3
SNAP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:52:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,4.68,5.08,6.21,-0.152,-0.2,0.048,14.3,43.37,0.24,48.68,59.68,34001968,44925005,5.41,6.51,4.68,1
CWAN,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
