ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SMC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,31.06,29.88,28.8,0.3,0.145,0.155,15.68,59.72,0.932,86.9,72.1,8473.0,63005.0,29.42,28.64,30.41,5.0
SMHI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.95,7.57,7.17,0.179,0.124,0.056,14.86,54.45,0.485,55.34,68.29,45365.0,181755.0,7.31,7.07,7.8,5.0
SNDX,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.91,21.2,19.84,1.096,0.972,0.123,31.22,57.22,1.192,41.75,64.02,997965.0,2369625.0,20.8,19.36,23.61,7.0
SNMRY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,13.86,14.27,13.58,-0.095,-0.061,-0.034,9.65,42.22,0.336,4.62,17.63,0.0,58035.0,14.22,13.32,14.01,1.0
SNPMF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.55,0.55,0.57,-0.005,-0.009,0.004,10.73,52.97,0.018,83.33,55.56,0.0,12990.0,0.57,0.57,0.54,1.0
SNVP,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SOBO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.74,35.62,31.56,0.416,0.166,0.25,16.59,62.92,0.865,92.64,86.47,353698.0,1053710.0,33.99,30.7,36.12,4.0
SOC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.14,8.91,12.63,-1.928,-2.063,0.135,55.29,28.19,0.831,51.31,53.25,8686881.0,18110310.0,10.86,13.44,3.92,2.0
SOEN,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SOFE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SOGFF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SPH,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,18.35,18.4,18.68,-0.057,-0.228,0.171,23.75,53.94,0.463,75.22,75.38,72143.0,296235.0,18.62,18.53,17.83,1.0
SPIEF,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SPKOY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,18.09,19.12,20.55,-0.293,-0.117,-0.177,84.04,10.66,0.08,0.0,0.0,0.0,10.45,19.73,20.65,18.09,1.0
SPLM,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:40-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SPND,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,2.86,4.46,4.6,-0.432,-0.537,0.105,45.54,35.98,0.294,0.0,27.34,300.0,85.0,4.91,4.47,4.0,2.0
SPOWF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.01,0.01,0.01,-0.0,-0.0,-0.0,35.82,46.72,0.002,9.17,3.02,0.0,3621.8,0.01,0.01,0.01,3.0
SPRN,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SSL,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,11.0,11.39,9.81,-0.344,-0.547,0.204,25.63,50.3,0.386,89.54,90.81,560659.0,1702740.0,11.07,9.36,10.47,2.0
SSLZY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.3,5.34,5.08,-0.02,-0.075,0.055,17.81,51.14,0.132,73.47,83.38,400.0,204110.0,5.3,5.02,5.3,1.0
STAK,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.61,3.31,1.97,-0.215,0.029,-0.244,26.67,49.2,1.006,64.09,20.44,55155513.0,344000.0,2.72,2.0,3.37,6.0
STEM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.28,8.23,11.61,-0.516,-0.462,-0.054,19.53,31.05,0.536,3.98,12.09,82096.0,102190.0,9.62,12.41,6.96,1.0
STHRF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,27.76,29.15,27.08,-0.769,-1.045,0.276,24.64,44.45,0.981,60.34,77.26,2500.0,48035.0,28.58,26.52,27.34,1.0
STNG,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:21:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,78.31,76.58,68.5,0.185,-0.42,0.604,17.16,54.57,3.023,71.76,79.84,186251.0,998715.0,74.51,66.64,79.32,5.0
STOHF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,36.45,34.89,31.57,-0.452,-1.047,0.595,32.81,66.56,0.55,100.0,100.0,100.0,180.0,34.19,30.66,32.35,3.0
STOSF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:21:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 0.57)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.87,5.3,5.05,0.032,-0.098,0.13,21.84,62.39,0.237,100.0,76.17,1100.0,4500.0,5.23,4.97,5.5,6.0
STTDF,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
STTX,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.0,0.0,0.0,-0.0,0.0,-0.0,9.74,45.72,0.0,0.0,33.33,0.0,33205.0,0.0,0.0,0.0,1.0
SU,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,60.86,59.87,54.62,0.005,-0.96,0.965,26.61,58.21,1.562,82.06,89.21,1841299.0,4959300.0,58.74,52.77,59.25,7.0
SUBB,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SUBCY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,33.19,33.77,27.59,-0.106,0.04,-0.146,9.96,42.56,0.837,0.0,30.73,157.0,31655.0,31.39,26.21,34.32,3.0
SUN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 5.25)",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,72.35,67.1,61.04,1.464,0.885,0.579,23.04,63.39,1.976,82.42,81.64,303775.0,401920.0,64.72,59.69,68.7,6.0
SUNC,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SURY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.0,0.01,0.01,-0.0,-0.0,-0.0,11.92,38.97,0.002,1.41,62.73,2262697.0,117385.0,0.01,0.01,0.01,2.0
SUUN,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
SYHBF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.29,0.31,0.31,-0.006,-0.009,0.002,26.54,47.83,0.018,57.04,74.16,3500.0,35760.0,0.32,0.31,0.29,1.0
SYNE,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TAAG,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.02,0.02,0.03,-0.0,-0.0,-0.0,23.35,52.92,0.003,100.0,52.96,0.0,14382.55,0.02,0.03,0.01,1.0
TALO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,14.05,14.26,13.05,-0.144,-0.261,0.118,12.62,50.08,0.627,60.64,62.43,636941.0,2243745.0,14.01,12.72,13.5,1.0
TAOIF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.06,0.06,0.07,0.001,-0.0,0.001,10.75,56.53,0.003,100.0,100.0,0.0,41620.0,0.06,0.07,0.06,1.0
TBN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,30.95,33.52,30.8,-0.835,-0.843,0.007,14.36,38.93,1.566,16.44,44.62,55318.0,209735.0,33.54,30.18,31.73,1.0
TBNGY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.4,3.61,3.68,-0.085,-0.098,0.013,39.67,40.63,0.031,40.0,13.33,0.0,1510.0,3.73,3.67,3.3,2.0
TCEC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:23-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TDW,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Healthy upward trend, but no fresh entry trigger.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,74.45,73.65,69.39,0.205,-0.95,1.155,24.79,56.37,2.851,79.56,82.61,244247.0,924400.0,73.33,67.69,73.37,7.0
TEN,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:26-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,39.45,38.59,32.97,0.173,-0.153,0.325,14.73,54.22,1.623,64.21,76.63,88690.0,285745.0,36.99,31.55,39.66,5.0
TGRO,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:22:28-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
TGS,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,29.94,30.45,29.79,-0.035,-0.17,0.136,12.68,47.83,1.225,44.25,72.22,63184.0,267895.0,30.4,29.32,30.69,3.0
TGSGY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,13.46,14.23,12.26,-0.39,-0.512,0.122,24.99,41.39,0.359,67.59,81.26,600.0,125060.0,13.63,11.79,13.43,1.0
TGT,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:22:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,140.95,129.67,116.49,2.105,1.556,0.548,14.43,63.67,4.273,95.36,76.36,2558651.0,4721165.0,124.51,115.21,135.14,4.0
