Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
NXPI,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
NXPI,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
NXPI,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
NXPI,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
MSI,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2024-01-31,STANDARD_12_26_9,True,False,,False,True
MSI,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2024-08-05,STANDARD_12_26_9,True,True,15,False,True
MSI,Technology,2024-08-05,FIBONACCI_8_21_5,True,True,15,False,True
MSI,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,30,True,True
MSI,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
MSI,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
MSI,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,10,False,True
MSI,Technology,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
MSI,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
MSI,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
MSI,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
UMC,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
UMC,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
UMC,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
UMC,Technology,2026-05-07,STANDARD_12_26_9,True,True,0,False,True
UMC,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,0,False,True
TSLA,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
TSLA,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
TSLA,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
TSLA,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
TSLA,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
TSLA,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
TSLA,Industrials,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
TSLA,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
CAT,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
CAT,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
CAT,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
CAT,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
CAT,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2024-11-06,STANDARD_12_26_9,True,True,20,True,True
CAT,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
CAT,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
CAT,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
CAT,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
CAT,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
CAT,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
CAT,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
TM,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2023-06-15,STANDARD_12_26_9,True,True,0,False,True
TM,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,0,False,True
TM,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
TM,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2025-03-10,STANDARD_12_26_9,True,True,10,False,True
TM,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,10,False,True
TM,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
TM,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
TM,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
TM,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
TM,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
RTX,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
RTX,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
RTX,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
RTX,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2024-08-05,STANDARD_12_26_9,True,True,10,False,True
RTX,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,10,False,True
RTX,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
RTX,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
RTX,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
RTX,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
GLW,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
GLW,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
GLW,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,15,False,True
GLW,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
GLW,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GLW,Industrials,2025-08-01,STANDARD_12_26_9,True,True,-5,False,True
GLW,Industrials,2025-08-01,FIBONACCI_8_21_5,True,True,-5,False,True
GLW,Industrials,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
GLW,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
GLW,Industrials,2026-05-07,STANDARD_12_26_9,True,True,25,True,True
GLW,Industrials,2026-05-07,FIBONACCI_8_21_5,True,True,25,True,True
TMO,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2024-08-05,STANDARD_12_26_9,True,True,20,True,True
TMO,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,20,True,True
TMO,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
TMO,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
TMO,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
DE,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
DE,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2024-01-31,STANDARD_12_26_9,True,True,10,False,True
DE,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,10,False,True
DE,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,5,False,True
DE,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2025-08-01,STANDARD_12_26_9,True,False,,False,True
DE,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
DE,Industrials,2026-02-05,STANDARD_12_26_9,True,True,0,False,True
DE,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,0,False,True
DE,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
DE,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
BA,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
BA,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
BA,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
BA,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
UNP,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
UNP,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
UNP,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
UNP,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2025-03-10,FIBONACCI_8_21_5,True,True,15,False,True
UNP,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
UNP,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
UNP,Industrials,2026-02-05,STANDARD_12_26_9,True,True,10,False,True
UNP,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,10,False,True
UNP,Industrials,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
UNP,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
DHR,Industrials,2024-01-31,FIBONACCI_8_21_5,True,True,20,True,True
DHR,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2024-08-05,STANDARD_12_26_9,True,True,15,False,True
DHR,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
DHR,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
DHR,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
PH,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
PH,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2024-11-06,STANDARD_12_26_9,True,True,0,False,True
PH,Industrials,2024-11-06,FIBONACCI_8_21_5,True,True,0,False,True
PH,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
PH,Industrials,2026-02-05,STANDARD_12_26_9,True,True,30,True,True
PH,Industrials,2026-02-05,FIBONACCI_8_21_5,True,True,30,True,True
PH,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
PH,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2023-06-15,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2024-04-19,STANDARD_12_26_9,True,True,5,False,True
LMT,Industrials,2024-04-19,FIBONACCI_8_21_5,True,True,5,False,True
LMT,Industrials,2024-08-05,STANDARD_12_26_9,True,True,-5,False,True
LMT,Industrials,2024-08-05,FIBONACCI_8_21_5,True,True,-5,False,True
LMT,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2026-02-05,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
LMT,Industrials,2026-05-07,STANDARD_12_26_9,False,,,False,True
LMT,Industrials,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2023-03-15,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2023-06-15,STANDARD_12_26_9,True,True,30,True,True
PWR,Industrials,2023-06-15,FIBONACCI_8_21_5,True,True,30,True,True
PWR,Industrials,2023-10-27,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2024-01-31,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2024-04-19,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2024-08-05,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2024-11-06,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2025-03-10,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2025-04-09,STANDARD_12_26_9,False,,,False,True
PWR,Industrials,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
PWR,Industrials,2025-08-01,STANDARD_12_26_9,False,,,False,True
